1,2007-05-20T12:09:13.108, 77.0362,240.0490,3378.860,3692.547,  5.6594,3397.8474,117.56, 0.000,-11.199290752410889
2,2007-05-20T12:09:13.245, 77.0292,240.0419,3378.861,3692.546,  5.6622,3397.8493,117.57, 0.000,-10.592901706695557
3,2007-05-20T12:09:13.405, 77.0210,240.0337,3378.862,3692.545,  5.6656,3397.8514,117.57, 0.000,-16.576526165008545
4,2007-05-20T12:09:13.542, 77.0139,240.0266,3378.863,3692.544,  5.6684,3397.8533,117.58, 0.000,-13.885743618011475
5,2007-05-20T12:09:13.702, 77.0057,240.0184,3378.864,3692.544,  5.6718,3397.8555,117.58, 0.000,-19.69805121421814
6,2007-05-20T12:09:13.839, 76.9987,240.0114,3378.864,3692.543,  5.6746,3397.8573,117.59, 0.000,-16.07910394668579
7,2007-05-20T12:09:13.999, 76.9904,240.0032,3378.865,3692.542,  5.6780,3397.8595,117.59, 0.000,-16.048827171325684
8,2007-05-20T12:09:14.136, 76.9834,239.9961,3378.866,3692.541,  5.6808,3397.8614,117.59, 0.000,-14.050978422164917
9,2007-05-20T12:09:14.296, 76.9752,239.9879,3378.867,3692.540,  5.6842,3397.8636,117.60, 0.000,-22.51758575439453
10,2007-05-20T12:09:14.433, 76.9681,239.9809,3378.868,3692.540,  5.6870,3397.8654,117.60, 0.000,-24.521114826202393
11,2007-05-20T12:09:14.593, 76.9599,239.9726,3378.869,3692.539,  5.6904,3397.8676,117.61, 0.000,-15.307568311691284
12,2007-05-20T12:09:14.730, 76.9529,239.9656,3378.870,3692.538,  5.6932,3397.8695,117.61, 0.000,-13.41693639755249
13,2007-05-20T12:09:14.890, 76.9446,239.9574,3378.871,3692.537,  5.6966,3397.8717,117.62, 0.000,-17.99231767654419
14,2007-05-20T12:09:15.027, 76.9376,239.9503,3378.872,3692.536,  5.6994,3397.8735,117.62, 0.000,-22.223029136657715
15,2007-05-20T12:09:15.187, 76.9294,239.9421,3378.873,3692.535,  5.7028,3397.8757,117.63, 0.000,-25.74458599090576
16,2007-05-20T12:09:15.324, 76.9223,239.9351,3378.873,3692.535,  5.7056,3397.8776,117.63, 0.000,-21.051580905914307
17,2007-05-20T12:09:15.484, 76.9141,239.9269,3378.874,3692.534,  5.7090,3397.8798,117.63, 0.000,-24.69015598297119
18,2007-05-20T12:09:15.621, 76.9070,239.9198,3378.875,3692.533,  5.7118,3397.8817,117.64, 0.000,-19.66260313987732
19,2007-05-20T12:09:15.781, 76.8988,239.9116,3378.876,3692.532,  5.7152,3397.8838,117.64, 0.000,-17.201550006866455
20,2007-05-20T12:09:15.918, 76.8918,239.9046,3378.877,3692.531,  5.7180,3397.8857,117.65, 0.000,-20.461668968200684
21,2007-05-20T12:09:16.078, 76.8836,239.8963,3378.878,3692.530,  5.7214,3397.8879,117.65, 0.000,-20.053133964538574
22,2007-05-20T12:09:16.215, 76.8765,239.8893,3378.879,3692.530,  5.7242,3397.8898,117.66, 0.000,-21.042842864990234
23,2007-05-20T12:09:16.375, 76.8683,239.8811,3378.880,3692.529,  5.7276,3397.8920,117.66, 0.000,-21.568596363067627
24,2007-05-20T12:09:16.512, 76.8612,239.8740,3378.881,3692.528,  5.7304,3397.8939,117.67, 0.000,-17.140389680862427
25,2007-05-20T12:09:16.649, 76.8542,239.8670,3378.882,3692.527,  5.7333,3397.8957,117.67, 0.000,-20.01164436340332
26,2007-05-20T12:09:16.809, 76.8460,239.8588,3378.883,3692.526,  5.7366,3397.8979,117.67, 0.000,-20.692260265350342
27,2007-05-20T12:09:16.947, 76.8389,239.8517,3378.883,3692.526,  5.7395,3397.8998,117.68, 0.000,-22.998685836791992
28,2007-05-20T12:09:17.106, 76.8307,239.8435,3378.884,3692.525,  5.7428,3397.9020,117.68, 0.000,-22.19660997390747
29,2007-05-20T12:09:17.244, 76.8237,239.8365,3378.885,3692.524,  5.7457,3397.9039,117.69, 0.000,-26.29746437072754
30,2007-05-20T12:09:17.403, 76.8154,239.8283,3378.886,3692.523,  5.7490,3397.9061,117.69, 0.000,-18.19402813911438
31,2007-05-20T12:09:17.541, 76.8084,239.8212,3378.887,3692.522,  5.7519,3397.9080,117.70, 0.000,-19.390851259231567
32,2007-05-20T12:09:17.700, 76.8002,239.8130,3378.888,3692.521,  5.7552,3397.9102,117.70, 0.000,-21.02574348449707
33,2007-05-20T12:09:17.838, 76.7931,239.8060,3378.889,3692.521,  5.7581,3397.9121,117.70, 0.000,-20.68613052368164
34,2007-05-20T12:09:17.998, 76.7849,239.7977,3378.890,3692.520,  5.7614,3397.9143,117.71, 0.000,-16.781201362609863
35,2007-05-20T12:09:18.135, 76.7779,239.7907,3378.891,3692.519,  5.7643,3397.9162,117.71, 0.000,-18.404804468154907
36,2007-05-20T12:09:18.295, 76.7696,239.7825,3378.892,3692.518,  5.7676,3397.9184,117.72, 0.000,-14.429405927658081
