1,2007-05-25T02:16:53.804, 63.3276,235.0922,3381.610,3688.177,-10.7752,3404.9182, 92.51, 0.420,-14.806627035140991
2,2007-05-25T02:16:53.827, 63.3288,235.0918,3381.610,3688.177,-10.7747,3404.9177, 92.51, 0.420,-15.621083974838257
3,2007-05-25T02:16:53.987, 63.3372,235.0891,3381.607,3688.179,-10.7714,3404.9137, 92.52, 0.420,-20.14098882675171
4,2007-05-25T02:16:54.124, 63.3444,235.0868,3381.606,3688.181,-10.7686,3404.9104, 92.53, 0.420,-18.503810167312622
5,2007-05-25T02:16:54.284, 63.3527,235.0842,3381.603,3688.182,-10.7653,3404.9065, 92.53, 0.420,-16.86788558959961
6,2007-05-25T02:16:54.421, 63.3599,235.0819,3381.601,3688.184,-10.7625,3404.9032, 92.54, 0.420,-17.869064807891846
7,2007-05-25T02:16:54.581, 63.3683,235.0792,3381.599,3688.186,-10.7593,3404.8993, 92.54, 0.420,-17.35059380531311
8,2007-05-25T02:16:54.718, 63.3755,235.0770,3381.597,3688.187,-10.7565,3404.8959, 92.55, 0.420,-16.58336043357849
9,2007-05-25T02:16:54.878, 63.3838,235.0743,3381.595,3688.189,-10.7532,3404.8920, 92.55, 0.420,-15.259521007537842
10,2007-05-25T02:16:55.015, 63.3910,235.0720,3381.593,3688.190,-10.7504,3404.8887, 92.56, 0.420,-14.676522016525269
11,2007-05-25T02:16:55.175, 63.3994,235.0693,3381.591,3688.192,-10.7471,3404.8848, 92.57, 0.420,-18.322540521621704
12,2007-05-25T02:16:55.312, 63.4066,235.0671,3381.589,3688.193,-10.7443,3404.8814, 92.57, 0.420,-18.47162961959839
13,2007-05-25T02:16:55.472, 63.4150,235.0644,3381.587,3688.195,-10.7410,3404.8775, 92.58, 0.420,-16.898386478424072
14,2007-05-25T02:16:55.609, 63.4221,235.0621,3381.585,3688.197,-10.7382,3404.8742, 92.58, 0.420,-23.29322338104248
15,2007-05-25T02:16:55.769, 63.4305,235.0595,3381.583,3688.198,-10.7349,3404.8703, 92.59, 0.420,-25.929651260375977
16,2007-05-25T02:16:55.906, 63.4377,235.0572,3381.581,3688.200,-10.7321,3404.8670, 92.59, 0.420,-26.048805713653564
17,2007-05-25T02:16:56.043, 63.4449,235.0549,3381.579,3688.201,-10.7293,3404.8636, 92.60, 0.420,-32.58145332336426
18,2007-05-25T02:16:56.203, 63.4533,235.0522,3381.577,3688.203,-10.7261,3404.8598, 92.61, 0.420,-30.023610591888428
19,2007-05-25T02:16:56.340, 63.4604,235.0499,3381.575,3688.204,-10.7233,3404.8564, 92.61, 0.420,-22.13487148284912
20,2007-05-25T02:16:56.500, 63.4688,235.0473,3381.572,3688.206,-10.7200,3404.8525, 92.62, 0.420,-31.36937141418457
21,2007-05-25T02:16:56.637, 63.4760,235.0450,3381.570,3688.207,-10.7172,3404.8492, 92.62, 0.420,-31.74799680709839
22,2007-05-25T02:16:56.797, 63.4844,235.0423,3381.568,3688.209,-10.7139,3404.8453, 92.63, 0.420,-26.77422523498535
23,2007-05-25T02:16:56.934, 63.4915,235.0401,3381.566,3688.211,-10.7111,3404.8420, 92.63, 0.420,-32.578349113464355
24,2007-05-25T02:16:57.094, 63.4999,235.0374,3381.564,3688.212,-10.7078,3404.8381, 92.64, 0.420,-32.54019737243652
25,2007-05-25T02:16:57.231, 63.5071,235.0351,3381.562,3688.214,-10.7050,3404.8348, 92.65, 0.420,-27.145893573760986
26,2007-05-25T02:16:57.391, 63.5155,235.0325,3381.560,3688.215,-10.7017,3404.8309, 92.65, 0.420,-26.85171127319336
27,2007-05-25T02:16:57.528, 63.5227,235.0302,3381.558,3688.217,-10.6989,3404.8276, 92.66, 0.420,-24.83548641204834
28,2007-05-25T02:16:57.688, 63.5310,235.0275,3381.556,3688.219,-10.6957,3404.8237, 92.66, 0.420,-23.90047550201416
29,2007-05-25T02:16:57.825, 63.5382,235.0252,3381.554,3688.220,-10.6929,3404.8204, 92.67, 0.420,-19.67882990837097
30,2007-05-25T02:16:57.985, 63.5466,235.0226,3381.552,3688.222,-10.6896,3404.8165, 92.67, 0.420,-21.369988918304443
31,2007-05-25T02:16:58.122, 63.5538,235.0203,3381.550,3688.223,-10.6868,3404.8132, 92.68, 0.420,-19.05759334564209
32,2007-05-25T02:16:58.282, 63.5621,235.0176,3381.548,3688.225,-10.6835,3404.8093, 92.69, 0.420,-19.68396306037903
33,2007-05-25T02:16:58.419, 63.5693,235.0153,3381.546,3688.226,-10.6807,3404.8060, 92.69, 0.420,-17.175215482711792
34,2007-05-25T02:16:58.579, 63.5777,235.0127,3381.543,3688.228,-10.6774,3404.8021, 92.70, 0.420,-24.645824432373047
35,2007-05-25T02:16:58.716, 63.5849,235.0104,3381.542,3688.230,-10.6746,3404.7988, 92.70, 0.420,-28.533048629760742
36,2007-05-25T02:16:58.853, 63.5921,235.0081,3381.540,3688.231,-10.6718,3404.7955, 92.71, 0.420,-24.88746166229248
37,2007-05-25T02:16:59.013, 63.6004,235.0054,3381.537,3688.233,-10.6685,3404.7916, 92.71, 0.420,-17.817059755325317
38,2007-05-25T02:16:59.150, 63.6076,235.0032,3381.536,3688.234,-10.6657,3404.7883, 92.72, 0.420,-15.562562942504883
39,2007-05-25T02:16:59.310, 63.6160,235.0005,3381.533,3688.236,-10.6624,3404.7845, 92.73, 0.420,-15.00378966331482
40,2007-05-25T02:16:59.448, 63.6232,234.9982,3381.531,3688.237,-10.6596,3404.7811, 92.73, 0.420,-16.576653718948364
41,2007-05-25T02:16:59.607, 63.6315,234.9956,3381.529,3688.239,-10.6564,3404.7773, 92.74, 0.420,-21.087265014648438
42,2007-05-25T02:16:59.745, 63.6387,234.9933,3381.527,3688.240,-10.6536,3404.7740, 92.74, 0.420,-21.384735107421875
