1,2007-05-20T23:11:46.658, 68.8150,240.0116,3380.290,3690.541, -9.0751,3401.1987, 96.13, 0.145,-15.39182424545288
2,2007-05-20T23:11:46.795, 68.8221,240.0084,3380.288,3690.542, -9.0722,3401.1966, 96.14, 0.145,-11.839990615844727
3,2007-05-20T23:11:46.955, 68.8305,240.0046,3380.287,3690.544, -9.0688,3401.1940, 96.14, 0.145,-7.959378957748413
4,2007-05-20T23:11:47.092, 68.8376,240.0014,3380.285,3690.545, -9.0659,3401.1919, 96.15, 0.145,-11.403731107711792
5,2007-05-20T23:11:47.252, 68.8460,239.9976,3380.283,3690.546, -9.0626,3401.1893, 96.15, 0.145,-19.264986515045166
6,2007-05-20T23:11:47.389, 68.8531,239.9944,3380.282,3690.548, -9.0597,3401.1871, 96.16, 0.145,-13.3591628074646
7,2007-05-20T23:11:47.549, 68.8614,239.9906,3380.280,3690.549, -9.0563,3401.1846, 96.16, 0.145,-15.768828392028809
8,2007-05-20T23:11:47.686, 68.8686,239.9874,3380.278,3690.550, -9.0534,3401.1824, 96.17, 0.145,-19.528452157974243
9,2007-05-20T23:11:47.846, 68.8769,239.9837,3380.276,3690.552, -9.0500,3401.1799, 96.17, 0.145,-17.33708143234253
10,2007-05-20T23:11:47.983, 68.8841,239.9804,3380.275,3690.553, -9.0471,3401.1777, 96.18, 0.145,-23.462796211242676
11,2007-05-20T23:11:48.143, 68.8924,239.9767,3380.273,3690.554, -9.0437,3401.1752, 96.19, 0.145,-17.19875931739807
12,2007-05-20T23:11:48.280, 68.8996,239.9734,3380.271,3690.556, -9.0408,3401.1730, 96.19, 0.145,-17.73744821548462
13,2007-05-20T23:11:48.440, 68.9079,239.9697,3380.269,3690.557, -9.0374,3401.1705, 96.20, 0.145,-21.0558819770813
14,2007-05-20T23:11:48.577, 68.9150,239.9665,3380.268,3690.558, -9.0345,3401.1683, 96.20, 0.145,-18.041138648986816
15,2007-05-20T23:11:48.737, 68.9234,239.9627,3380.266,3690.560, -9.0312,3401.1658, 96.21, 0.145,-20.87238311767578
16,2007-05-20T23:11:48.874, 68.9305,239.9595,3380.264,3690.561, -9.0283,3401.1636, 96.21, 0.145,-17.985833883285522
17,2007-05-20T23:11:49.034, 68.9389,239.9557,3380.263,3690.562, -9.0249,3401.1611, 96.22, 0.145,-14.484596252441406
18,2007-05-20T23:11:49.171, 68.9460,239.9525,3380.261,3690.564, -9.0220,3401.1589, 96.22, 0.145,-10.373984575271606
19,2007-05-20T23:11:49.331, 68.9543,239.9487,3380.259,3690.565, -9.0186,3401.1564, 96.23, 0.145,-8.862055540084839
20,2007-05-20T23:11:49.468, 68.9615,239.9455,3380.258,3690.566, -9.0157,3401.1542, 96.23, 0.145,-11.467905044555664
21,2007-05-20T23:11:49.605, 68.9686,239.9423,3380.256,3690.567, -9.0128,3401.1520, 96.24, 0.145,-15.520695447921753
22,2007-05-20T23:11:49.765, 68.9770,239.9385,3380.254,3690.569, -9.0094,3401.1495, 96.24, 0.145,-12.494428157806396
23,2007-05-20T23:11:49.902, 68.9841,239.9353,3380.253,3690.570, -9.0065,3401.1473, 96.25, 0.145,-11.948837041854858
24,2007-05-20T23:11:50.062, 68.9925,239.9315,3380.251,3690.572, -9.0031,3401.1448, 96.25, 0.145,-13.764514923095703
25,2007-05-20T23:11:50.200, 68.9996,239.9283,3380.249,3690.573, -9.0002,3401.1426, 96.26, 0.145,-16.919655799865723
26,2007-05-20T23:11:50.359, 69.0079,239.9245,3380.247,3690.574, -8.9969,3401.1401, 96.27, 0.145,-19.648884534835815
27,2007-05-20T23:11:50.497, 69.0151,239.9213,3380.246,3690.575, -8.9940,3401.1379, 96.27, 0.145,-19.490268230438232
28,2007-05-20T23:11:50.656, 69.0234,239.9175,3380.244,3690.577, -8.9906,3401.1354, 96.28, 0.145,-19.0237820148468
29,2007-05-20T23:11:50.794, 69.0306,239.9143,3380.242,3690.578, -8.9877,3401.1332, 96.28, 0.145,-24.10674810409546
30,2007-05-20T23:11:50.953, 69.0389,239.9106,3380.240,3690.579, -8.9843,3401.1307, 96.29, 0.145,-24.487292766571045
31,2007-05-20T23:11:51.091, 69.0461,239.9073,3380.239,3690.581, -8.9814,3401.1285, 96.29, 0.145,-18.368054628372192
32,2007-05-20T23:11:51.251, 69.0544,239.9036,3380.237,3690.582, -8.9780,3401.1260, 96.30, 0.145,-18.59813690185547
33,2007-05-20T23:11:51.388, 69.0615,239.9003,3380.235,3690.583, -8.9751,3401.1238, 96.30, 0.145,-27.13644504547119
34,2007-05-20T23:11:51.548, 69.0699,239.8966,3380.234,3690.585, -8.9717,3401.1213, 96.31, 0.145,-20.409440994262695
35,2007-05-20T23:11:51.685, 69.0770,239.8934,3380.232,3690.586, -8.9688,3401.1191, 96.31, 0.145,-22.796030044555664
36,2007-05-20T23:11:51.845, 69.0854,239.8896,3380.230,3690.587, -8.9654,3401.1166, 96.32, 0.145,-20.90592622756958
37,2007-05-20T23:11:51.982, 69.0925,239.8864,3380.229,3690.589, -8.9625,3401.1144, 96.32, 0.145,-15.121232271194458
38,2007-05-20T23:11:52.142, 69.1009,239.8826,3380.227,3690.590, -8.9591,3401.1119, 96.33, 0.145,-17.04768180847168
39,2007-05-20T23:11:52.279, 69.1080,239.8794,3380.225,3690.591, -8.9562,3401.1097, 96.33, 0.145,-16.707425117492676
40,2007-05-20T23:11:52.439, 69.1163,239.8756,3380.223,3690.593, -8.9528,3401.1072, 96.34, 0.145,-17.998974323272705
41,2007-05-20T23:11:52.576, 69.1235,239.8724,3380.222,3690.594, -8.9499,3401.1050, 96.34, 0.145,-22.23120927810669
42,2007-05-20T23:11:52.713, 69.1306,239.8692,3380.220,3690.595, -8.9470,3401.1028, 96.35, 0.145,-26.47731065750122
43,2007-05-20T23:11:52.873, 69.1390,239.8654,3380.218,3690.597, -8.9436,3401.1003, 96.36, 0.145,-23.03755760192871
44,2007-05-20T23:11:53.010, 69.1461,239.8622,3380.217,3690.598, -8.9407,3401.0981, 96.36, 0.145,-20.745279788970947
