1,2007-05-25T20:59:07.054, 63.5013,322.2378,3381.560,3689.783,-11.7478,3403.4360, 92.76, 0.415,-19.26792860031128
2,2007-05-25T20:59:07.077, 63.5025,322.2374,3381.560,3689.783,-11.7473,3403.4355, 92.76, 0.415,-19.596000909805298
3,2007-05-25T20:59:07.237, 63.5108,322.2348,3381.558,3689.785,-11.7438,3403.4314, 92.77, 0.415,-15.045119524002075
4,2007-05-25T20:59:07.374, 63.5180,322.2326,3381.556,3689.787,-11.7408,3403.4279, 92.77, 0.415,-14.020332098007202
5,2007-05-25T20:59:07.534, 63.5264,322.2300,3381.554,3689.789,-11.7374,3403.4238, 92.78, 0.415,-10.891039371490479
6,2007-05-25T20:59:07.671, 63.5336,322.2277,3381.552,3689.790,-11.7344,3403.4204, 92.79, 0.415,-11.216784715652466
7,2007-05-25T20:59:07.831, 63.5419,322.2251,3381.550,3689.792,-11.7309,3403.4163, 92.79, 0.415,-14.491438865661621
8,2007-05-25T20:59:07.968, 63.5491,322.2229,3381.549,3689.794,-11.7279,3403.4128, 92.80, 0.415,-19.929839372634888
9,2007-05-25T20:59:08.128, 63.5575,322.2203,3381.547,3689.795,-11.7245,3403.4088, 92.80, 0.415,-20.218801498413086
10,2007-05-25T20:59:08.265, 63.5647,322.2180,3381.545,3689.797,-11.7215,3403.4053, 92.81, 0.415,-20.31672716140747
11,2007-05-25T20:59:08.425, 63.5730,322.2154,3381.543,3689.799,-11.7180,3403.4012, 92.81, 0.415,-14.796652793884277
12,2007-05-25T20:59:08.562, 63.5802,322.2132,3381.541,3689.801,-11.7150,3403.3978, 92.82, 0.415,-14.026528596878052
13,2007-05-25T20:59:08.722, 63.5886,322.2106,3381.539,3689.802,-11.7116,3403.3937, 92.83, 0.415,-13.635791540145874
14,2007-05-25T20:59:08.859, 63.5958,322.2084,3381.537,3689.804,-11.7086,3403.3902, 92.83, 0.415,-12.197848558425903
15,2007-05-25T20:59:09.019, 63.6041,322.2057,3381.535,3689.806,-11.7051,3403.3862, 92.84, 0.415,-13.146421909332275
16,2007-05-25T20:59:09.156, 63.6113,322.2035,3381.534,3689.807,-11.7021,3403.3827, 92.84, 0.415,-15.857882499694824
17,2007-05-25T20:59:09.316, 63.6197,322.2009,3381.532,3689.809,-11.6987,3403.3787, 92.85, 0.415,-14.83136773109436
18,2007-05-25T20:59:09.453, 63.6269,322.1987,3381.530,3689.811,-11.6957,3403.3752, 92.85, 0.415,-9.24557089805603
19,2007-05-25T20:59:09.613, 63.6352,322.1961,3381.528,3689.813,-11.6922,3403.3712, 92.86, 0.415,-12.923680543899536
20,2007-05-25T20:59:09.750, 63.6424,322.1938,3381.526,3689.814,-11.6892,3403.3677, 92.87, 0.415,-12.870142459869385
21,2007-05-25T20:59:09.887, 63.6496,322.1916,3381.525,3689.816,-11.6863,3403.3642, 92.87, 0.415,-19.41975712776184
22,2007-05-25T20:59:10.047, 63.6580,322.1890,3381.523,3689.818,-11.6828,3403.3602, 92.88, 0.415,-19.244999885559082
23,2007-05-25T20:59:10.184, 63.6651,322.1867,3381.521,3689.819,-11.6798,3403.3567, 92.88, 0.415,-20.574045181274414
24,2007-05-25T20:59:10.344, 63.6735,322.1841,3381.519,3689.821,-11.6763,3403.3527, 92.89, 0.415,-16.783229112625122
25,2007-05-25T20:59:10.481, 63.6807,322.1819,3381.517,3689.823,-11.6734,3403.3492, 92.89, 0.415,-17.0086932182312
26,2007-05-25T20:59:10.641, 63.6891,322.1793,3381.515,3689.825,-11.6699,3403.3452, 92.90, 0.415,-16.50050401687622
27,2007-05-25T20:59:10.778, 63.6962,322.1771,3381.513,3689.826,-11.6669,3403.3417, 92.91, 0.415,-15.353580713272095
