1,2007-05-24T15:03:37.555, 63.3612, 38.9221,3381.990,3690.155,-11.2781,3403.4585, 92.51, 0.481,-16.584492921829224
2,2007-05-24T15:03:37.578, 63.3624, 38.9217,3381.990,3690.155,-11.2776,3403.4579, 92.51, 0.481,-15.644326210021973
3,2007-05-24T15:03:37.738, 63.3707, 38.9190,3381.987,3690.157,-11.2738,3403.4538, 92.52, 0.481,-12.98093557357788
4,2007-05-24T15:03:37.875, 63.3779, 38.9167,3381.986,3690.158,-11.2706,3403.4503, 92.53, 0.481,-10.099639892578125
5,2007-05-24T15:03:38.012, 63.3851, 38.9145,3381.984,3690.160,-11.2674,3403.4467, 92.53, 0.481,-16.092976331710815
6,2007-05-24T15:03:38.172, 63.3934, 38.9118,3381.982,3690.162,-11.2636,3403.4426, 92.54, 0.481,-13.338416814804077
7,2007-05-24T15:03:38.309, 63.4006, 38.9095,3381.980,3690.163,-11.2604,3403.4391, 92.54, 0.481,-17.118988037109375
8,2007-05-24T15:03:38.469, 63.4090, 38.9069,3381.977,3690.165,-11.2566,3403.4350, 92.55, 0.481,-15.121119022369385
9,2007-05-24T15:03:38.606, 63.4162, 38.9046,3381.976,3690.167,-11.2534,3403.4315, 92.55, 0.481,-15.811077356338501
10,2007-05-24T15:03:38.766, 63.4245, 38.9019,3381.973,3690.168,-11.2497,3403.4273, 92.56, 0.481,-16.89984440803528
11,2007-05-24T15:03:38.903, 63.4317, 38.8996,3381.971,3690.170,-11.2465,3403.4238, 92.57, 0.481,-22.930824756622314
12,2007-05-24T15:03:39.063, 63.4401, 38.8970,3381.969,3690.172,-11.2427,3403.4197, 92.57, 0.481,-22.832472324371338
13,2007-05-24T15:03:39.200, 63.4472, 38.8947,3381.967,3690.173,-11.2395,3403.4162, 92.58, 0.481,-23.58189105987549
14,2007-05-24T15:03:39.360, 63.4556, 38.8920,3381.965,3690.175,-11.2357,3403.4121, 92.58, 0.481,-22.851274013519287
15,2007-05-24T15:03:39.497, 63.4628, 38.8898,3381.963,3690.176,-11.2325,3403.4086, 92.59, 0.481,-19.662169218063354
