1,2007-05-23T07:16:14.106, 63.4286,143.1308,3381.700,3691.464,-11.6868,3401.7869, 92.49, 0.475,-16.49828553199768
2,2007-05-23T07:16:14.129, 63.4298,143.1304,3381.700,3691.464,-11.6863,3401.7863, 92.49, 0.475,-17.10294008255005
3,2007-05-23T07:16:14.266, 63.4370,143.1282,3381.698,3691.465,-11.6830,3401.7830, 92.50, 0.475,-14.378854036331177
4,2007-05-23T07:16:14.426, 63.4453,143.1256,3381.696,3691.467,-11.6793,3401.7791, 92.51, 0.475,-11.28633737564087
5,2007-05-23T07:16:14.563, 63.4525,143.1233,3381.694,3691.469,-11.6760,3401.7758, 92.51, 0.475,-18.455225229263306
6,2007-05-23T07:16:14.723, 63.4609,143.1207,3381.692,3691.471,-11.6722,3401.7720, 92.52, 0.475,-15.634065866470337
7,2007-05-23T07:16:14.860, 63.4680,143.1185,3381.690,3691.472,-11.6690,3401.7686, 92.52, 0.475,-16.3418447971344
8,2007-05-23T07:16:15.020, 63.4764,143.1159,3381.688,3691.474,-11.6652,3401.7648, 92.53, 0.475,-13.790581226348877
9,2007-05-23T07:16:15.157, 63.4836,143.1136,3381.687,3691.476,-11.6620,3401.7615, 92.53, 0.475,-15.249452590942383
10,2007-05-23T07:16:15.317, 63.4919,143.1110,3381.685,3691.478,-11.6582,3401.7576, 92.54, 0.475,-17.266336679458618
11,2007-05-23T07:16:15.454, 63.4991,143.1088,3381.683,3691.479,-11.6550,3401.7543, 92.55, 0.475,-17.48814344406128
12,2007-05-23T07:16:15.614, 63.5075,143.1062,3381.681,3691.481,-11.6512,3401.7505, 92.55, 0.475,-17.821831703186035
13,2007-05-23T07:16:15.751, 63.5146,143.1039,3381.679,3691.483,-11.6479,3401.7472, 92.56, 0.475,-21.978003978729248
14,2007-05-23T07:16:15.911, 63.5230,143.1013,3381.677,3691.485,-11.6442,3401.7433, 92.56, 0.475,-24.687538146972656
15,2007-05-23T07:16:16.048, 63.5302,143.0991,3381.675,3691.486,-11.6409,3401.7400, 92.57, 0.475,-18.224029541015625
16,2007-05-23T07:16:16.208, 63.5385,143.0965,3381.673,3691.488,-11.6371,3401.7361, 92.57, 0.475,-22.121341228485107
17,2007-05-23T07:16:16.345, 63.5457,143.0942,3381.671,3691.490,-11.6339,3401.7328, 92.58, 0.475,-21.678521633148193
18,2007-05-23T07:16:16.505, 63.5541,143.0916,3381.669,3691.491,-11.6301,3401.7290, 92.59, 0.475,-16.172842979431152
19,2007-05-23T07:16:16.642, 63.5612,143.0894,3381.668,3691.493,-11.6269,3401.7257, 92.59, 0.475,-11.38142704963684
20,2007-05-23T07:16:16.802, 63.5696,143.0867,3381.666,3691.495,-11.6231,3401.7218, 92.60, 0.475,-16.699213981628418
21,2007-05-23T07:16:16.939, 63.5768,143.0845,3381.664,3691.496,-11.6199,3401.7186, 92.60, 0.475,-14.32288646697998
