1,2007-01-16T03:30:22.966, 71.8918,248.3922,3379.660,3690.999,  8.0140,3400.0139, 92.77, 0.324,-3.7547123432159424
2,2007-01-16T03:30:23.103, 71.8847,248.3882,3379.661,3690.998,  8.0180,3400.0179, 92.78, 0.324,-5.642940998077393
3,2007-01-16T03:30:23.263, 71.8764,248.3835,3379.663,3690.997,  8.0226,3400.0225, 92.78, 0.324,-16.41748070716858
4,2007-01-16T03:30:23.400, 71.8693,248.3795,3379.664,3690.996,  8.0266,3400.0265, 92.79, 0.324,-16.960196495056152
5,2007-01-16T03:30:23.560, 71.8610,248.3748,3379.666,3690.994,  8.0312,3400.0312, 92.79, 0.324,-15.634161233901978
6,2007-01-16T03:30:23.697, 71.8538,248.3708,3379.667,3690.993,  8.0352,3400.0351, 92.80, 0.324,-20.061542987823486
7,2007-01-16T03:30:23.857, 71.8455,248.3662,3379.669,3690.992,  8.0398,3400.0398, 92.80, 0.324,-21.842241287231445
8,2007-01-16T03:30:23.994, 71.8384,248.3622,3379.670,3690.991,  8.0438,3400.0437, 92.81, 0.324,-24.45613145828247
9,2007-01-16T03:30:24.154, 71.8301,248.3575,3379.672,3690.989,  8.0484,3400.0483, 92.81, 0.324,-26.27904176712036
10,2007-01-16T03:30:24.291, 71.8230,248.3535,3379.673,3690.988,  8.0524,3400.0523, 92.82, 0.324,-27.30609893798828
11,2007-01-16T03:30:24.451, 71.8146,248.3488,3379.675,3690.987,  8.0570,3400.0569, 92.82, 0.324,-29.741668701171875
12,2007-01-16T03:30:24.588, 71.8075,248.3448,3379.676,3690.986,  8.0609,3400.0609, 92.83, 0.324,-27.47122049331665
13,2007-01-16T03:30:24.748, 71.7992,248.3402,3379.678,3690.985,  8.0655,3400.0655, 92.83, 0.324,-25.74073314666748
14,2007-01-16T03:30:24.885, 71.7921,248.3362,3379.679,3690.983,  8.0695,3400.0694, 92.84, 0.324,-26.011757850646973
15,2007-01-16T03:30:25.045, 71.7838,248.3315,3379.681,3690.982,  8.0741,3400.0740, 92.84, 0.324,-24.654111862182617
16,2007-01-16T03:30:25.182, 71.7766,248.3275,3379.682,3690.981,  8.0780,3400.0779, 92.85, 0.324,-18.41828942298889
17,2007-01-16T03:30:25.342, 71.7683,248.3228,3379.684,3690.980,  8.0826,3400.0825, 92.85, 0.324,-19.115278720855713
18,2007-01-16T03:30:25.479, 71.7612,248.3188,3379.685,3690.979,  8.0865,3400.0865, 92.85, 0.324,-22.053825855255127
19,2007-01-16T03:30:25.639, 71.7529,248.3141,3379.687,3690.977,  8.0911,3400.0910, 92.86, 0.324,-19.355368614196777
20,2007-01-16T03:30:25.776, 71.7458,248.3101,3379.688,3690.976,  8.0950,3400.0950, 92.86, 0.324,-18.31987738609314
21,2007-01-16T03:30:25.936, 71.7374,248.3055,3379.690,3690.975,  8.0996,3400.0995, 92.87, 0.324,-14.092483520507812
22,2007-01-16T03:30:26.073, 71.7303,248.3015,3379.691,3690.974,  8.1035,3400.1035, 92.87, 0.324,-14.111173152923584
23,2007-01-16T03:30:26.233, 71.7220,248.2968,3379.693,3690.972,  8.1081,3400.1080, 92.88, 0.324,-11.684852838516235
24,2007-01-16T03:30:26.370, 71.7149,248.2928,3379.694,3690.971,  8.1120,3400.1119, 92.88, 0.324,-14.752892255783081
25,2007-01-16T03:30:26.507, 71.7078,248.2888,3379.695,3690.970,  8.1159,3400.1158, 92.89, 0.324,-20.228195190429688
26,2007-01-16T03:30:26.667, 71.6994,248.2841,3379.697,3690.969,  8.1205,3400.1204, 92.89, 0.324,-20.736372470855713
27,2007-01-16T03:30:26.805, 71.6923,248.2801,3379.698,3690.968,  8.1244,3400.1243, 92.90, 0.324,-21.448886394500732
28,2007-01-16T03:30:26.964, 71.6840,248.2755,3379.700,3690.966,  8.1289,3400.1288, 92.90, 0.324,-22.5180983543396
29,2007-01-16T03:30:27.102, 71.6769,248.2715,3379.701,3690.965,  8.1328,3400.1327, 92.91, 0.324,-18.68183732032776
30,2007-01-16T03:30:27.261, 71.6686,248.2668,3379.703,3690.964,  8.1373,3400.1373, 92.91, 0.324,-16.026028394699097
31,2007-01-16T03:30:27.399, 71.6614,248.2628,3379.704,3690.963,  8.1412,3400.1412, 92.92, 0.324,-17.21105694770813
32,2007-01-16T03:30:27.559, 71.6531,248.2581,3379.706,3690.962,  8.1458,3400.1457, 92.92, 0.324,-24.27884578704834
33,2007-01-16T03:30:27.696, 71.6460,248.2541,3379.707,3690.960,  8.1496,3400.1496, 92.93, 0.324,-22.458548545837402
34,2007-01-16T03:30:27.856, 71.6377,248.2494,3379.709,3690.959,  8.1542,3400.1541, 92.93, 0.324,-17.271000146865845
35,2007-01-16T03:30:27.993, 71.6306,248.2454,3379.710,3690.958,  8.1580,3400.1580, 92.94, 0.324,-15.329875946044922
36,2007-01-16T03:30:28.153, 71.6223,248.2408,3379.712,3690.957,  8.1626,3400.1625, 92.94, 0.324,-10.445009469985962
37,2007-01-16T03:30:28.290, 71.6151,248.2368,3379.713,3690.956,  8.1664,3400.1663, 92.95, 0.324,-6.743454933166504
38,2007-01-16T03:30:28.450, 71.6068,248.2321,3379.715,3690.954,  8.1709,3400.1709, 92.95, 0.324,-3.5669395327568054
39,2007-01-16T03:30:28.587, 71.5997,248.2281,3379.716,3690.953,  8.1748,3400.1747, 92.96, 0.324,-7.946876287460327
40,2007-01-16T03:30:28.747, 71.5914,248.2234,3379.718,3690.952,  8.1793,3400.1792, 92.96, 0.324,-12.251455783843994
41,2007-01-16T03:30:28.884, 71.5843,248.2194,3379.719,3690.951,  8.1831,3400.1831, 92.96, 0.324,-13.590131998062134
42,2007-01-16T03:30:29.044, 71.5759,248.2148,3379.721,3690.949,  8.1876,3400.1876, 92.97, 0.324,-8.936823606491089
43,2007-01-16T03:30:29.181, 71.5688,248.2108,3379.722,3690.948,  8.1915,3400.1914, 92.97, 0.324,-11.88361406326294
44,2007-01-16T03:30:29.341, 71.5605,248.2061,3379.724,3690.947,  8.1960,3400.1959, 92.98, 0.324,-12.626928091049194
45,2007-01-16T03:30:29.478, 71.5534,248.2021,3379.725,3690.946,  8.1998,3400.1997, 92.98, 0.324,-14.426573514938354
46,2007-01-16T03:30:29.638, 71.5451,248.1974,3379.727,3690.944,  8.2043,3400.2042, 92.99, 0.324,-11.020621061325073
47,2007-01-16T03:30:29.775, 71.5379,248.1934,3379.728,3690.943,  8.2081,3400.2080, 92.99, 0.324,-11.333589553833008
48,2007-01-16T03:30:29.912, 71.5308,248.1894,3379.730,3690.942,  8.2119,3400.2119, 93.00, 0.324,-15.352228879928589
49,2007-01-16T03:30:30.072, 71.5225,248.1848,3379.731,3690.941,  8.2164,3400.2163, 93.00, 0.324,-13.936381340026855
50,2007-01-16T03:30:30.209, 71.5154,248.1808,3379.733,3690.940,  8.2202,3400.2202, 93.01, 0.324,-11.90863847732544
51,2007-01-16T03:30:30.369, 71.5071,248.1761,3379.734,3690.938,  8.2247,3400.2246, 93.01, 0.324,-15.086287260055542
52,2007-01-16T03:30:30.506, 71.4999,248.1721,3379.736,3690.937,  8.2285,3400.2284, 93.02, 0.324,-14.005062580108643
53,2007-01-16T03:30:30.666, 71.4916,248.1674,3379.737,3690.936,  8.2330,3400.2329, 93.02, 0.324,-13.85715365409851
54,2007-01-16T03:30:30.803, 71.4845,248.1634,3379.739,3690.935,  8.2368,3400.2367, 93.03, 0.324,-16.24197244644165
55,2007-01-16T03:30:30.963, 71.4762,248.1587,3379.740,3690.933,  8.2412,3400.2411, 93.03, 0.324,-15.476869344711304
56,2007-01-16T03:30:31.100, 71.4691,248.1547,3379.742,3690.932,  8.2450,3400.2450, 93.04, 0.324,-16.625264883041382
57,2007-01-16T03:30:31.260, 71.4608,248.1501,3379.743,3690.931,  8.2495,3400.2494, 93.04, 0.324,-19.151294231414795
58,2007-01-16T03:30:31.397, 71.4536,248.1461,3379.745,3690.930,  8.2533,3400.2532, 93.05, 0.324,-27.035295963287354
59,2007-01-16T03:30:31.557, 71.4453,248.1414,3379.747,3690.929,  8.2577,3400.2576, 93.05, 0.324,-17.246756553649902
60,2007-01-16T03:30:31.694, 71.4382,248.1374,3379.748,3690.927,  8.2615,3400.2614, 93.06, 0.324,-21.488783359527588
61,2007-01-16T03:30:31.854, 71.4299,248.1327,3379.750,3690.926,  8.2659,3400.2658, 93.06, 0.324,-26.871910095214844
62,2007-01-16T03:30:31.991, 71.4227,248.1287,3379.751,3690.925,  8.2697,3400.2696, 93.06, 0.324,-19.659208059310913
63,2007-01-16T03:30:32.151, 71.4144,248.1241,3379.753,3690.924,  8.2741,3400.2740, 93.07, 0.324,-18.531686067581177
64,2007-01-16T03:30:32.288, 71.4073,248.1201,3379.754,3690.922,  8.2779,3400.2778, 93.07, 0.324,-21.207234859466553
65,2007-01-16T03:30:32.448, 71.3990,248.1154,3379.756,3690.921,  8.2823,3400.2822, 93.08, 0.324,-19.2654812335968
66,2007-01-16T03:30:32.585, 71.3919,248.1114,3379.757,3690.920,  8.2860,3400.2860, 93.08, 0.324,-20.26320219039917
67,2007-01-16T03:30:32.745, 71.3836,248.1067,3379.759,3690.919,  8.2904,3400.2904, 93.09, 0.324,-18.446877002716064
68,2007-01-16T03:30:32.882, 71.3764,248.1027,3379.760,3690.917,  8.2942,3400.2941, 93.09, 0.324,-15.84139347076416
69,2007-01-16T03:30:33.042, 71.3681,248.0981,3379.762,3690.916,  8.2986,3400.2985, 93.10, 0.324,-16.4875590801239
70,2007-01-16T03:30:33.179, 71.3610,248.0943,3379.763,3690.915,  8.3023,3400.3023, 93.10, 0.324,-17.02965259552002
71,2007-01-16T03:30:33.316, 71.3539,248.0905,3379.765,3690.914,  8.3061,3400.3060, 93.11, 0.324,-20.3206467628479
72,2007-01-16T03:30:33.476, 71.3455,248.0860,3379.766,3690.913,  8.3105,3400.3104, 93.11, 0.324,-17.888296842575073
73,2007-01-16T03:30:33.613, 71.3384,248.0822,3379.768,3690.911,  8.3142,3400.3142, 93.12, 0.324,-17.907633781433105
74,2007-01-16T03:30:33.773, 71.3301,248.0778,3379.769,3690.910,  8.3186,3400.3185, 93.12, 0.324,-20.78312635421753
75,2007-01-16T03:30:33.910, 71.3230,248.0739,3379.771,3690.909,  8.3223,3400.3223, 93.13, 0.324,-19.59806203842163
76,2007-01-16T03:30:34.070, 71.3146,248.0695,3379.772,3690.908,  8.3267,3400.3266, 93.13, 0.324,-16.774760484695435
77,2007-01-16T03:30:34.207, 71.3075,248.0657,3379.774,3690.906,  8.3304,3400.3304, 93.14, 0.324,-11.867918968200684
78,2007-01-16T03:30:34.367, 71.2992,248.0612,3379.775,3690.905,  8.3348,3400.3347, 93.14, 0.324,-17.051767110824585
79,2007-01-16T03:30:34.504, 71.2921,248.0574,3379.777,3690.904,  8.3385,3400.3384, 93.15, 0.324,-14.269602298736572
80,2007-01-16T03:30:34.664, 71.2837,248.0529,3379.778,3690.903,  8.3429,3400.3428, 93.15, 0.309,-13.01053762435913
81,2007-01-16T03:30:34.801, 71.2766,248.0491,3379.780,3690.901,  8.3466,3400.3465, 93.15, 0.309,-11.750643253326416
82,2007-01-16T03:30:34.961, 71.2683,248.0446,3379.782,3690.900,  8.3509,3400.3508, 93.16, 0.309,-9.655048251152039
83,2007-01-16T03:30:35.098, 71.2612,248.0408,3379.783,3690.899,  8.3546,3400.3546, 93.16, 0.309,-8.635671734809875
84,2007-01-16T03:30:35.258, 71.2528,248.0364,3379.785,3690.898,  8.3590,3400.3589, 93.17, 0.309,-11.205893754959106
85,2007-01-16T03:30:35.395, 71.2457,248.0325,3379.786,3690.896,  8.3627,3400.3626, 93.17, 0.309,-15.062744617462158
86,2007-01-16T03:30:35.555, 71.2374,248.0281,3379.788,3690.895,  8.3670,3400.3669, 93.18, 0.309,-21.392931938171387
87,2007-01-16T03:30:35.692, 71.2303,248.0243,3379.789,3690.894,  8.3707,3400.3706, 93.18, 0.309,-19.770184755325317
88,2007-01-16T03:30:35.852, 71.2219,248.0198,3379.791,3690.893,  8.3750,3400.3749, 93.19, 0.309,-21.4445161819458
89,2007-01-16T03:30:35.989, 71.2148,248.0160,3379.792,3690.891,  8.3787,3400.3786, 93.19, 0.309,-26.61149024963379
90,2007-01-16T03:30:36.149, 71.2065,248.0115,3379.794,3690.890,  8.3830,3400.3829, 93.20, 0.309,-19.88899827003479
91,2007-01-16T03:30:36.286, 71.1994,248.0077,3379.795,3690.889,  8.3867,3400.3866, 93.20, 0.309,-19.904959201812744
92,2007-01-16T03:30:36.424, 71.1922,248.0039,3379.797,3690.888,  8.3904,3400.3903, 93.21, 0.309,-21.41449213027954
