1,2007-01-18T03:50:52.165, 54.7491, 70.4512,3384.440,3686.605,-14.6154,3409.1841, 64.79, 1.743,-19.398391246795654
2,2007-01-18T03:50:52.302, 54.7563, 70.4496,3384.438,3686.607,-14.6126,3409.1801, 64.79, 1.743,-19.342869520187378
3,2007-01-18T03:50:52.462, 54.7647, 70.4477,3384.435,3686.609,-14.6094,3409.1754, 64.79, 1.743,-15.847744941711426
4,2007-01-18T03:50:52.599, 54.7719, 70.4461,3384.433,3686.611,-14.6066,3409.1714, 64.80, 1.743,-13.291237354278564
5,2007-01-18T03:50:52.759, 54.7803, 70.4442,3384.431,3686.614,-14.6033,3409.1667, 64.80, 1.743,-13.658487796783447
6,2007-01-18T03:50:52.896, 54.7875, 70.4426,3384.429,3686.616,-14.6006,3409.1627, 64.80, 1.743,-16.425846815109253
7,2007-01-18T03:50:53.056, 54.7959, 70.4407,3384.426,3686.618,-14.5973,3409.1580, 64.81, 1.743,-21.97676420211792
8,2007-01-18T03:50:53.193, 54.8031, 70.4391,3384.424,3686.620,-14.5945,3409.1540, 64.81, 1.743,-26.44951820373535
9,2007-01-18T03:50:53.353, 54.8115, 70.4373,3384.422,3686.622,-14.5913,3409.1493, 64.81, 1.743,-22.301504611968994
10,2007-01-18T03:50:53.490, 54.8187, 70.4357,3384.420,3686.624,-14.5885,3409.1453, 64.82, 1.743,-21.156954765319824
11,2007-01-18T03:50:53.650, 54.8271, 70.4338,3384.417,3686.627,-14.5853,3409.1406, 64.82, 1.743,-21.372814178466797
12,2007-01-18T03:50:53.787, 54.8343, 70.4322,3384.415,3686.629,-14.5825,3409.1366, 64.82, 1.743,-20.64767360687256
13,2007-01-18T03:50:53.924, 54.8415, 70.4306,3384.413,3686.631,-14.5797,3409.1325, 64.83, 1.743,-16.65711522102356
14,2007-01-18T03:50:54.084, 54.8499, 70.4287,3384.411,3686.633,-14.5765,3409.1279, 64.83, 1.743,-13.681728839874268
15,2007-01-18T03:50:54.221, 54.8572, 70.4271,3384.409,3686.635,-14.5737,3409.1239, 64.83, 1.743,-15.757945775985718
16,2007-01-18T03:50:54.381, 54.8656, 70.4252,3384.406,3686.638,-14.5704,3409.1192, 64.84, 1.743,-20.008275508880615
17,2007-01-18T03:50:54.518, 54.8728, 70.4236,3384.404,3686.640,-14.5677,3409.1152, 64.84, 1.743,-19.705331325531006
18,2007-01-18T03:50:54.678, 54.8812, 70.4218,3384.402,3686.642,-14.5644,3409.1105, 64.84, 1.743,-20.247087478637695
19,2007-01-18T03:50:54.815, 54.8884, 70.4202,3384.400,3686.644,-14.5616,3409.1065, 64.85, 1.743,-22.09354877471924
20,2007-01-18T03:50:54.975, 54.8968, 70.4183,3384.397,3686.646,-14.5584,3409.1018, 64.85, 1.743,-27.890160083770752
21,2007-01-18T03:50:55.112, 54.9040, 70.4167,3384.395,3686.648,-14.5556,3409.0978, 64.85, 1.743,-21.095726490020752
22,2007-01-18T03:50:55.272, 54.9124, 70.4148,3384.393,3686.651,-14.5524,3409.0931, 64.86, 1.743,-21.802053451538086
23,2007-01-18T03:50:55.409, 54.9196, 70.4132,3384.391,3686.653,-14.5496,3409.0891, 64.86, 1.743,-22.401883602142334
24,2007-01-18T03:50:55.547, 54.9268, 70.4116,3384.388,3686.655,-14.5468,3409.0850, 64.86, 1.743,-19.50359582901001
25,2007-01-18T03:50:55.706, 54.9352, 70.4098,3384.386,3686.657,-14.5436,3409.0804, 64.87, 1.743,-16.3953959941864
26,2007-01-18T03:50:55.844, 54.9424, 70.4082,3384.384,3686.659,-14.5408,3409.0764, 64.87, 1.743,-14.86279010772705
27,2007-01-18T03:50:56.004, 54.9508, 70.4063,3384.381,3686.661,-14.5375,3409.0717, 64.87, 1.743,-19.186769723892212
28,2007-01-18T03:50:56.141, 54.9580, 70.4047,3384.379,3686.663,-14.5348,3409.0677, 64.87, 1.743,-15.795578956604004
29,2007-01-18T03:50:56.301, 54.9664, 70.4028,3384.377,3686.666,-14.5315,3409.0630, 64.88, 1.743,-17.13216781616211
30,2007-01-18T03:50:56.438, 54.9736, 70.4012,3384.375,3686.668,-14.5287,3409.0590, 64.88, 1.743,-12.936897277832031
31,2007-01-18T03:50:56.598, 54.9820, 70.3993,3384.372,3686.670,-14.5255,3409.0543, 64.88, 1.743,-13.007456064224243
32,2007-01-18T03:50:56.735, 54.9892, 70.3977,3384.370,3686.672,-14.5227,3409.0503, 64.89, 1.743,-11.918090581893921
33,2007-01-18T03:50:56.895, 54.9976, 70.3959,3384.368,3686.674,-14.5195,3409.0456, 64.89, 1.743,-19.485111236572266
34,2007-01-18T03:50:57.032, 55.0048, 70.3943,3384.366,3686.676,-14.5167,3409.0416, 64.89, 1.743,-17.486388683319092
35,2007-01-18T03:50:57.169, 55.0120, 70.3927,3384.364,3686.678,-14.5139,3409.0376, 64.90, 1.743,-17.362133264541626
36,2007-01-18T03:50:57.329, 55.0205, 70.3908,3384.361,3686.681,-14.5107,3409.0329, 64.90, 1.743,-18.618513345718384
37,2007-01-18T03:50:57.466, 55.0277, 70.3892,3384.359,3686.683,-14.5079,3409.0289, 64.90, 1.743,-15.940272808074951
38,2007-01-18T03:50:57.626, 55.0361, 70.3873,3384.357,3686.685,-14.5046,3409.0242, 64.91, 1.743,-13.791648149490356
39,2007-01-18T03:50:57.763, 55.0433, 70.3857,3384.355,3686.687,-14.5019,3409.0202, 64.91, 1.743,-14.22848105430603
40,2007-01-18T03:50:57.923, 55.0517, 70.3838,3384.352,3686.689,-14.4986,3409.0155, 64.91, 1.743,-20.31179189682007
41,2007-01-18T03:50:58.060, 55.0589, 70.3822,3384.350,3686.691,-14.4958,3409.0115, 64.92, 1.743,-23.10675859451294
42,2007-01-18T03:50:58.220, 55.0673, 70.3804,3384.348,3686.694,-14.4926,3409.0068, 64.92, 1.743,-20.084810256958008
43,2007-01-18T03:50:58.357, 55.0745, 70.3788,3384.345,3686.696,-14.4898,3409.0028, 64.92, 1.743,-15.580768585205078
44,2007-01-18T03:50:58.517, 55.0829, 70.3769,3384.343,3686.698,-14.4866,3408.9981, 64.93, 1.743,-14.970567226409912
45,2007-01-18T03:50:58.654, 55.0901, 70.3753,3384.341,3686.700,-14.4838,3408.9941, 64.93, 1.743,-16.584044694900513
46,2007-01-18T03:50:58.791, 55.0973, 70.3737,3384.339,3686.702,-14.4810,3408.9901, 64.93, 1.743,-16.48859739303589
47,2007-01-18T03:50:58.951, 55.1057, 70.3718,3384.336,3686.704,-14.4778,3408.9854, 64.94, 1.743,-14.339156150817871
48,2007-01-18T03:50:59.088, 55.1129, 70.3702,3384.334,3686.706,-14.4750,3408.9814, 64.94, 1.743,-14.5228111743927
49,2007-01-18T03:50:59.248, 55.1213, 70.3683,3384.332,3686.709,-14.4717,3408.9767, 64.94, 1.743,-15.469151735305786
50,2007-01-18T03:50:59.385, 55.1285, 70.3667,3384.330,3686.711,-14.4690,3408.9727, 64.95, 1.743,-23.778390884399414
51,2007-01-18T03:50:59.545, 55.1369, 70.3649,3384.327,3686.713,-14.4657,3408.9680, 64.95, 1.743,-18.604764938354492
52,2007-01-18T03:50:59.682, 55.1441, 70.3633,3384.325,3686.715,-14.4629,3408.9640, 64.95, 1.743,-21.389381885528564
53,2007-01-18T03:50:59.842, 55.1525, 70.3614,3384.323,3686.717,-14.4597,3408.9593, 64.96, 1.743,-26.981124877929688
54,2007-01-18T03:50:59.979, 55.1597, 70.3598,3384.321,3686.719,-14.4569,3408.9553, 64.96, 1.743,-25.382747650146484
55,2007-01-18T03:51:00.139, 55.1681, 70.3579,3384.318,3686.721,-14.4537,3408.9506, 64.96, 1.743,-22.084672451019287
56,2007-01-18T03:51:00.276, 55.1753, 70.3563,3384.316,3686.723,-14.4509,3408.9466, 64.97, 1.743,-21.291701793670654
57,2007-01-18T03:51:00.413, 55.1826, 70.3547,3384.314,3686.725,-14.4481,3408.9426, 64.97, 1.743,-19.945470094680786
58,2007-01-18T03:51:00.573, 55.1910, 70.3529,3384.311,3686.728,-14.4449,3408.9379, 64.97, 1.743,-16.550835371017456
59,2007-01-18T03:51:00.710, 55.1982, 70.3512,3384.309,3686.730,-14.4421,3408.9339, 64.98, 1.743,-14.101725816726685
60,2007-01-18T03:51:00.870, 55.2066, 70.3494,3384.307,3686.732,-14.4388,3408.9292, 64.98, 1.743,-21.970961093902588
61,2007-01-18T03:51:01.007, 55.2138, 70.3478,3384.305,3686.734,-14.4361,3408.9252, 64.98, 1.743,-21.83767318725586
62,2007-01-18T03:51:01.167, 55.2222, 70.3459,3384.302,3686.736,-14.4328,3408.9206, 64.99, 1.743,-17.310608625411987
63,2007-01-18T03:51:01.304, 55.2294, 70.3443,3384.300,3686.738,-14.4300,3408.9166, 64.99, 1.743,-18.95858407020569
64,2007-01-18T03:51:01.464, 55.2378, 70.3424,3384.298,3686.741,-14.4268,3408.9119, 64.99, 1.743,-17.087262868881226
65,2007-01-18T03:51:01.601, 55.2450, 70.3408,3384.296,3686.743,-14.4240,3408.9079, 65.00, 1.743,-17.84131169319153
66,2007-01-18T03:51:01.761, 55.2534, 70.3390,3384.293,3686.745,-14.4208,3408.9032, 65.00, 1.743,-21.28431797027588
67,2007-01-18T03:51:01.898, 55.2606, 70.3374,3384.291,3686.747,-14.4180,3408.8992, 65.00, 1.743,-22.814054489135742
68,2007-01-18T03:51:02.035, 55.2678, 70.3358,3384.289,3686.749,-14.4152,3408.8952, 65.01, 1.743,-20.945563316345215
69,2007-01-18T03:51:02.195, 55.2762, 70.3339,3384.286,3686.751,-14.4120,3408.8905, 65.01, 1.743,-22.07329273223877
70,2007-01-18T03:51:02.332, 55.2834, 70.3322,3384.284,3686.753,-14.4092,3408.8865, 65.01, 1.743,-20.80648422241211
71,2007-01-18T03:51:02.492, 55.2918, 70.3303,3384.282,3686.756,-14.4060,3408.8818, 65.02, 1.743,-18.638428449630737
72,2007-01-18T03:51:02.629, 55.2990, 70.3287,3384.280,3686.758,-14.4032,3408.8778, 65.02, 1.743,-19.337692260742188
73,2007-01-18T03:51:02.789, 55.3074, 70.3268,3384.277,3686.760,-14.3999,3408.8731, 65.02, 1.743,-15.448265075683594
