    1,2008-04-04T20:33:38.743, 69.9890,121.1118,3380.320,3690.517, -7.8635,3401.6572, 54.90, 1.702
    2,2008-04-04T20:33:38.857, 69.9949,121.1089,3380.319,3690.518, -7.8610,3401.6550, 54.90, 1.702
    3,2008-04-04T20:33:38.994, 70.0021,121.1054,3380.318,3690.519, -7.8581,3401.6523, 54.90, 1.702
    4,2008-04-04T20:33:39.154, 70.0104,121.1013,3380.316,3690.521, -7.8546,3401.6492, 54.91, 1.702
    5,2008-04-04T20:33:39.291, 70.0175,121.0978,3380.315,3690.522, -7.8516,3401.6465, 54.91, 1.702
    6,2008-04-04T20:33:39.451, 70.0259,121.0938,3380.313,3690.523, -7.8481,3401.6434, 54.92, 1.702
    7,2008-04-04T20:33:39.588, 70.0330,121.0903,3380.312,3690.524, -7.8451,3401.6407, 54.92, 1.702
    8,2008-04-04T20:33:39.748, 70.0413,121.0862,3380.310,3690.525, -7.8416,3401.6376, 54.93, 1.702
    9,2008-04-04T20:33:39.885, 70.0485,121.0827,3380.309,3690.526, -7.8387,3401.6349, 54.93, 1.702
   10,2008-04-04T20:33:40.045, 70.0568,121.0786,3380.307,3690.527, -7.8352,3401.6318, 54.94, 1.702
   11,2008-04-04T20:33:40.182, 70.0640,121.0751,3380.306,3690.529, -7.8322,3401.6291, 54.94, 1.702
   12,2008-04-04T20:33:40.342, 70.0723,121.0711,3380.304,3690.530, -7.8287,3401.6260, 54.95, 1.702
   13,2008-04-04T20:33:40.479, 70.0794,121.0676,3380.303,3690.531, -7.8257,3401.6233, 54.95, 1.702
   14,2008-04-04T20:33:40.639, 70.0878,121.0635,3380.301,3690.532, -7.8223,3401.6202, 54.96, 1.702
   15,2008-04-04T20:33:40.776, 70.0949,121.0600,3380.300,3690.533, -7.8193,3401.6175, 54.96, 1.702
   16,2008-04-04T20:33:40.936, 70.1032,121.0559,3380.298,3690.534, -7.8158,3401.6144, 54.97, 1.702
   17,2008-04-04T20:33:41.074, 70.1104,121.0524,3380.297,3690.535, -7.8128,3401.6117, 54.97, 1.702
   18,2008-04-04T20:33:41.233, 70.1187,121.0483,3380.295,3690.537, -7.8093,3401.6086, 54.98, 1.702
   19,2008-04-04T20:33:41.371, 70.1259,121.0448,3380.294,3690.538, -7.8063,3401.6060, 54.98, 1.702
   20,2008-04-04T20:33:41.508, 70.1330,121.0414,3380.293,3690.539, -7.8034,3401.6033, 54.99, 1.702
   21,2008-04-04T20:33:41.668, 70.1413,121.0373,3380.291,3690.540, -7.7999,3401.6002, 54.99, 1.702
   22,2008-04-04T20:33:41.805, 70.1485,121.0338,3380.290,3690.541, -7.7969,3401.5975, 54.99, 1.702
   23,2008-04-04T20:33:41.965, 70.1568,121.0297,3380.288,3690.542, -7.7934,3401.5944, 55.00, 1.702
   24,2008-04-04T20:33:42.102, 70.1640,121.0262,3380.287,3690.543, -7.7904,3401.5918, 55.00, 1.702
   25,2008-04-04T20:33:42.262, 70.1723,121.0221,3380.285,3690.545, -7.7869,3401.5886, 55.01, 1.702
   26,2008-04-04T20:33:42.399, 70.1794,121.0186,3380.284,3690.546, -7.7840,3401.5860, 55.01, 1.702
   27,2008-04-04T20:33:42.559, 70.1878,121.0146,3380.282,3690.547, -7.7805,3401.5829, 55.02, 1.702
   28,2008-04-04T20:33:42.696, 70.1949,121.0111,3380.281,3690.548, -7.7775,3401.5802, 55.02, 1.702
   29,2008-04-04T20:33:42.856, 70.2032,121.0070,3380.280,3690.549, -7.7740,3401.5771, 55.03, 1.702
   30,2008-04-04T20:33:42.993, 70.2104,121.0035,3380.278,3690.550, -7.7710,3401.5745, 55.03, 1.702
   31,2008-04-04T20:33:43.153, 70.2187,120.9994,3380.277,3690.552, -7.7676,3401.5714, 55.04, 1.702
   32,2008-04-04T20:33:43.290, 70.2259,120.9959,3380.275,3690.553, -7.7646,3401.5687, 55.04, 1.702
   33,2008-04-04T20:33:43.450, 70.2342,120.9919,3380.274,3690.554, -7.7611,3401.5656, 55.05, 1.702
   34,2008-04-04T20:33:43.587, 70.2413,120.9884,3380.272,3690.555, -7.7581,3401.5630, 55.05, 1.702
   35,2008-04-04T20:33:43.747, 70.2497,120.9843,3380.271,3690.556, -7.7546,3401.5599, 55.06, 1.702
   36,2008-04-04T20:33:43.884, 70.2568,120.9808,3380.269,3690.557, -7.7516,3401.5572, 55.06, 1.702
   37,2008-04-04T20:33:44.044, 70.2651,120.9767,3380.268,3690.558, -7.7482,3401.5542, 55.07, 1.702
   38,2008-04-04T20:33:44.181, 70.2723,120.9732,3380.267,3690.560, -7.7452,3401.5515, 55.07, 1.702
   39,2008-04-04T20:33:44.341, 70.2806,120.9692,3380.265,3690.561, -7.7417,3401.5484, 55.08, 1.702
   40,2008-04-04T20:33:44.478, 70.2878,120.9657,3380.264,3690.562, -7.7387,3401.5458, 55.08, 1.702
   41,2008-04-04T20:33:44.638, 70.2961,120.9616,3380.262,3690.563, -7.7352,3401.5427, 55.09, 1.702
   42,2008-04-04T20:33:44.775, 70.3032,120.9581,3380.261,3690.564, -7.7323,3401.5401, 55.09, 1.702
   43,2008-04-04T20:33:44.912, 70.3104,120.9546,3380.259,3690.565, -7.7293,3401.5374, 55.10, 1.702
   44,2008-04-04T20:33:45.072, 70.3187,120.9505,3380.258,3690.566, -7.7258,3401.5343, 55.10, 1.702
   45,2008-04-04T20:33:45.209, 70.3259,120.9470,3380.256,3690.567, -7.7228,3401.5317, 55.11, 1.702
   46,2008-04-04T20:33:45.369, 70.3342,120.9430,3380.255,3690.569, -7.7193,3401.5286, 55.11, 1.702
   47,2008-04-04T20:33:45.506, 70.3413,120.9395,3380.254,3690.570, -7.7163,3401.5260, 55.11, 1.702
   48,2008-04-04T20:33:45.666, 70.3497,120.9354,3380.252,3690.571, -7.7129,3401.5229, 55.12, 1.702
   49,2008-04-04T20:33:45.803, 70.3568,120.9319,3380.251,3690.572, -7.7099,3401.5203, 55.12, 1.702
   50,2008-04-04T20:33:45.963, 70.3651,120.9278,3380.249,3690.573, -7.7064,3401.5172, 55.13, 1.702
   51,2008-04-04T20:33:46.100, 70.3723,120.9243,3380.248,3690.574, -7.7034,3401.5146, 55.13, 1.702
   52,2008-04-04T20:33:46.260, 70.3806,120.9202,3380.246,3690.576, -7.6999,3401.5115, 55.14, 1.702
   53,2008-04-04T20:33:46.397, 70.3878,120.9168,3380.245,3690.577, -7.6970,3401.5089, 55.14, 1.702
   54,2008-04-04T20:33:46.557, 70.3961,120.9127,3380.243,3690.578, -7.6935,3401.5058, 55.15, 1.702
   55,2008-04-04T20:33:46.694, 70.4032,120.9092,3380.242,3690.579, -7.6905,3401.5032, 55.15, 1.702
   56,2008-04-04T20:33:46.854, 70.4116,120.9051,3380.240,3690.580, -7.6870,3401.5001, 55.16, 1.702
   57,2008-04-04T20:33:46.991, 70.4187,120.9016,3380.239,3690.581, -7.6840,3401.4975, 55.16, 1.702
   58,2008-04-04T20:33:47.151, 70.4270,120.8975,3380.238,3690.582, -7.6806,3401.4944, 55.17, 1.702
   59,2008-04-04T20:33:47.288, 70.4342,120.8940,3380.236,3690.583, -7.6776,3401.4918, 55.17, 1.702
   60,2008-04-04T20:33:47.448, 70.4425,120.8900,3380.235,3690.585, -7.6741,3401.4887, 55.18, 1.702
   61,2008-04-04T20:33:47.585, 70.4497,120.8865,3380.233,3690.586, -7.6711,3401.4861, 55.18, 1.702
   62,2008-04-04T20:33:47.745, 70.4580,120.8824,3380.232,3690.587, -7.6676,3401.4831, 55.19, 1.702
   63,2008-04-04T20:33:47.882, 70.4651,120.8789,3380.230,3690.588, -7.6646,3401.4804, 55.19, 1.702
   64,2008-04-04T20:33:48.042, 70.4735,120.8748,3380.229,3690.589, -7.6612,3401.4774, 55.20, 1.702
   65,2008-04-04T20:33:48.179, 70.4806,120.8713,3380.228,3690.590, -7.6582,3401.4748, 55.20, 1.702
   66,2008-04-04T20:33:48.339, 70.4889,120.8673,3380.226,3690.591, -7.6547,3401.4717, 55.21, 1.702
   67,2008-04-04T20:33:48.476, 70.4961,120.8638,3380.225,3690.592, -7.6517,3401.4691, 55.21, 1.702
   68,2008-04-04T20:33:48.613, 70.5032,120.8603,3380.223,3690.593, -7.6487,3401.4665, 55.22, 1.702
   69,2008-04-04T20:33:48.773, 70.5116,120.8562,3380.222,3690.595, -7.6453,3401.4634, 55.22, 1.702
   70,2008-04-04T20:33:48.910, 70.5187,120.8525,3380.220,3690.596, -7.6423,3401.4608, 55.23, 1.702
   71,2008-04-04T20:33:49.070, 70.5270,120.8483,3380.219,3690.597, -7.6388,3401.4578, 55.23, 1.702
   72,2008-04-04T20:33:49.207, 70.5342,120.8446,3380.218,3690.598, -7.6358,3401.4552, 55.24, 1.702
   73,2008-04-04T20:33:49.367, 70.5425,120.8404,3380.216,3690.599, -7.6323,3401.4521, 55.24, 1.702
   74,2008-04-04T20:33:49.504, 70.5496,120.8367,3380.215,3690.600, -7.6294,3401.4495, 55.24, 1.702
   75,2008-04-04T20:33:49.664, 70.5580,120.8325,3380.213,3690.601, -7.6259,3401.4465, 55.25, 1.702
   76,2008-04-04T20:33:49.801, 70.5651,120.8288,3380.212,3690.603, -7.6229,3401.4439, 55.25, 1.702
   77,2008-04-04T20:33:49.961, 70.5734,120.8245,3380.210,3690.604, -7.6194,3401.4408, 55.26, 1.702
   78,2008-04-04T20:33:50.098, 70.5806,120.8209,3380.209,3690.605, -7.6164,3401.4382, 55.26, 1.702
   79,2008-04-04T20:33:50.258, 70.5889,120.8166,3380.207,3690.606, -7.6130,3401.4352, 55.27, 1.702
   80,2008-04-04T20:33:50.396, 70.5960,120.8130,3380.206,3690.607, -7.6100,3401.4326, 55.27, 1.702
   81,2008-04-04T20:33:50.555, 70.6044,120.8087,3380.204,3690.608, -7.6065,3401.4295, 55.28, 1.701
   82,2008-04-04T20:33:50.693, 70.6115,120.8051,3380.203,3690.609, -7.6035,3401.4269, 55.28, 1.701
   83,2008-04-04T20:33:50.852, 70.6198,120.8008,3380.202,3690.610, -7.6000,3401.4239, 55.29, 1.701
   84,2008-04-04T20:33:50.990, 70.6270,120.7972,3380.200,3690.612, -7.5970,3401.4213, 55.29, 1.701
   85,2008-04-04T20:33:51.149, 70.6353,120.7929,3380.199,3690.613, -7.5936,3401.4183, 55.30, 1.701
   86,2008-04-04T20:33:51.287, 70.6424,120.7893,3380.197,3690.614, -7.5906,3401.4157, 55.30, 1.701
   87,2008-04-04T20:33:51.447, 70.6508,120.7850,3380.196,3690.615, -7.5871,3401.4127, 55.31, 1.701
   88,2008-04-04T20:33:51.584, 70.6579,120.7814,3380.195,3690.616, -7.5841,3401.4101, 55.31, 1.701
   89,2008-04-04T20:33:51.744, 70.6662,120.7771,3380.193,3690.617, -7.5806,3401.4070, 55.32, 1.701
   90,2008-04-04T20:33:51.881, 70.6734,120.7735,3380.192,3690.618, -7.5777,3401.4044, 55.32, 1.701
   91,2008-04-04T20:33:52.041, 70.6817,120.7692,3380.190,3690.619, -7.5742,3401.4014, 55.33, 1.701
   92,2008-04-04T20:33:52.178, 70.6888,120.7656,3380.189,3690.620, -7.5712,3401.3988, 55.33, 1.701
   93,2008-04-04T20:33:52.315, 70.6960,120.7619,3380.187,3690.622, -7.5682,3401.3962, 55.34, 1.701
   94,2008-04-04T20:33:52.475, 70.7043,120.7577,3380.186,3690.623, -7.5647,3401.3932, 55.34, 1.701
   95,2008-04-04T20:33:52.612, 70.7114,120.7540,3380.185,3690.624, -7.5618,3401.3906, 55.35, 1.701
   96,2008-04-04T20:33:52.772, 70.7198,120.7498,3380.183,3690.625, -7.5583,3401.3876, 55.35, 1.701
   97,2008-04-04T20:33:52.909, 70.7269,120.7461,3380.182,3690.626, -7.5553,3401.3850, 55.36, 1.701
   98,2008-04-04T20:33:53.069, 70.7352,120.7418,3380.180,3690.627, -7.5518,3401.3820, 55.36, 1.701
   99,2008-04-04T20:33:53.206, 70.7424,120.7382,3380.179,3690.628, -7.5488,3401.3794, 55.37, 1.701
  100,2008-04-04T20:33:53.366, 70.7507,120.7339,3380.177,3690.629, -7.5454,3401.3764, 55.37, 1.701
  101,2008-04-04T20:33:53.503, 70.7578,120.7303,3380.176,3690.630, -7.5424,3401.3739, 55.37, 1.701
  102,2008-04-04T20:33:53.663, 70.7662,120.7260,3380.175,3690.632, -7.5389,3401.3708, 55.38, 1.701
  103,2008-04-04T20:33:53.800, 70.7733,120.7224,3380.173,3690.633, -7.5359,3401.3683, 55.38, 1.701
  104,2008-04-04T20:33:53.960, 70.7816,120.7181,3380.172,3690.634, -7.5324,3401.3653, 55.39, 1.701
  105,2008-04-04T20:33:54.097, 70.7888,120.7145,3380.170,3690.635, -7.5295,3401.3627, 55.39, 1.701
  106,2008-04-04T20:33:54.257, 70.7971,120.7102,3380.169,3690.636, -7.5260,3401.3597, 55.40, 1.701
  107,2008-04-04T20:33:54.394, 70.8042,120.7066,3380.167,3690.637, -7.5230,3401.3571, 55.40, 1.701
  108,2008-04-04T20:33:54.554, 70.8126,120.7023,3380.166,3690.638, -7.5195,3401.3541, 55.41, 1.701
  109,2008-04-04T20:33:54.691, 70.8197,120.6987,3380.165,3690.639, -7.5165,3401.3515, 55.41, 1.701
  110,2008-04-04T20:33:54.851, 70.8280,120.6944,3380.163,3690.641, -7.5131,3401.3485, 55.42, 1.701
  111,2008-04-04T20:33:54.988, 70.8352,120.6908,3380.162,3690.642, -7.5101,3401.3460, 55.42, 1.701
  112,2008-04-04T20:33:55.148, 70.8435,120.6865,3380.160,3690.643, -7.5066,3401.3430, 55.43, 1.701
  113,2008-04-04T20:33:55.285, 70.8506,120.6829,3380.159,3690.644, -7.5036,3401.3404, 55.43, 1.701
  114,2008-04-04T20:33:55.445, 70.8590,120.6786,3380.157,3690.645, -7.5001,3401.3374, 55.44, 1.701
  115,2008-04-04T20:33:55.582, 70.8661,120.6750,3380.156,3690.646, -7.4972,3401.3348, 55.44, 1.701
  116,2008-04-04T20:33:55.742, 70.8744,120.6707,3380.155,3690.647, -7.4937,3401.3319, 55.45, 1.701
  117,2008-04-04T20:33:55.879, 70.8816,120.6671,3380.153,3690.648, -7.4907,3401.3293, 55.45, 1.701
  118,2008-04-04T20:33:56.016, 70.8887,120.6634,3380.152,3690.649, -7.4877,3401.3267, 55.46, 1.701
  119,2008-04-04T20:33:56.176, 70.8970,120.6592,3380.150,3690.650, -7.4842,3401.3237, 55.46, 1.701
  120,2008-04-04T20:33:56.313, 70.9042,120.6555,3380.149,3690.651, -7.4813,3401.3212, 55.47, 1.701
  121,2008-04-04T20:33:56.473, 70.9125,120.6512,3380.148,3690.653, -7.4778,3401.3182, 55.47, 1.701
  122,2008-04-04T20:33:56.610, 70.9196,120.6476,3380.146,3690.654, -7.4748,3401.3156, 55.48, 1.701
  123,2008-04-04T20:33:56.770, 70.9280,120.6433,3380.145,3690.655, -7.4713,3401.3127, 55.48, 1.701
  124,2008-04-04T20:33:56.907, 70.9351,120.6397,3380.143,3690.656, -7.4684,3401.3101, 55.49, 1.701
  125,2008-04-04T20:33:57.067, 70.9434,120.6354,3380.142,3690.657, -7.4649,3401.3071, 55.49, 1.701
  126,2008-04-04T20:33:57.204, 70.9506,120.6318,3380.141,3690.658, -7.4619,3401.3046, 55.50, 1.701
  127,2008-04-04T20:33:57.364, 70.9589,120.6275,3380.139,3690.659, -7.4584,3401.3016, 55.50, 1.701
  128,2008-04-04T20:33:57.501, 70.9660,120.6239,3380.138,3690.660, -7.4554,3401.2990, 55.51, 1.701
  129,2008-04-04T20:33:57.661, 70.9744,120.6196,3380.136,3690.661, -7.4520,3401.2961, 55.51, 1.701
  130,2008-04-04T20:33:57.798, 70.9815,120.6160,3380.135,3690.662, -7.4490,3401.2935, 55.51, 1.701
  131,2008-04-04T20:33:57.958, 70.9898,120.6117,3380.133,3690.664, -7.4455,3401.2905, 55.52, 1.701
  132,2008-04-04T20:33:58.095, 70.9970,120.6081,3380.132,3690.665, -7.4425,3401.2880, 55.52, 1.701
  133,2008-04-04T20:33:58.255, 71.0053,120.6038,3380.131,3690.666, -7.4390,3401.2850, 55.53, 1.701
  134,2008-04-04T20:33:58.392, 71.0124,120.6002,3380.129,3690.667, -7.4361,3401.2825, 55.53, 1.701
  135,2008-04-04T20:33:58.552, 71.0208,120.5959,3380.128,3690.668, -7.4326,3401.2795, 55.54, 1.701
  136,2008-04-04T20:33:58.689, 71.0279,120.5923,3380.126,3690.669, -7.4296,3401.2770, 55.54, 1.701
  137,2008-04-04T20:33:58.849, 71.0362,120.5879,3380.125,3690.670, -7.4261,3401.2740, 55.55, 1.701
  138,2008-04-04T20:33:58.986, 71.0434,120.5841,3380.124,3690.671, -7.4231,3401.2715, 55.55, 1.701
  139,2008-04-04T20:33:59.146, 71.0517,120.5796,3380.122,3690.672, -7.4197,3401.2685, 55.56, 1.701
  140,2008-04-04T20:33:59.283, 71.0588,120.5758,3380.121,3690.673, -7.4167,3401.2660, 55.56, 1.701
  141,2008-04-04T20:33:59.443, 71.0671,120.5713,3380.119,3690.675, -7.4132,3401.2630, 55.57, 1.701
  142,2008-04-04T20:33:59.580, 71.0743,120.5675,3380.118,3690.676, -7.4102,3401.2605, 55.57, 1.701
  143,2008-04-04T20:33:59.717, 71.0814,120.5637,3380.117,3690.677, -7.4072,3401.2579, 55.58, 1.701
  144,2008-04-04T20:33:59.877, 71.0897,120.5593,3380.115,3690.678, -7.4038,3401.2550, 55.58, 1.701
  145,2008-04-04T20:34:00.015, 71.0969,120.5554,3380.114,3690.679, -7.4008,3401.2524, 55.59, 1.701
  146,2008-04-04T20:34:00.174, 71.1052,120.5510,3380.112,3690.680, -7.3973,3401.2495, 55.59, 1.701
  147,2008-04-04T20:34:00.312, 71.1123,120.5472,3380.111,3690.681, -7.3943,3401.2469, 55.60, 1.701
  148,2008-04-04T20:34:00.472, 71.1206,120.5427,3380.109,3690.682, -7.3909,3401.2440, 55.60, 1.701
  149,2008-04-04T20:34:00.609, 71.1278,120.5389,3380.108,3690.683, -7.3879,3401.2415, 55.61, 1.701
  150,2008-04-04T20:34:00.769, 71.1361,120.5345,3380.107,3690.684, -7.3844,3401.2385, 55.61, 1.701
  151,2008-04-04T20:34:00.906, 71.1432,120.5306,3380.105,3690.685, -7.3814,3401.2360, 55.62, 1.701
  152,2008-04-04T20:34:01.066, 71.1516,120.5262,3380.104,3690.687, -7.3779,3401.2330, 55.62, 1.701
  153,2008-04-04T20:34:01.203, 71.1587,120.5224,3380.102,3690.688, -7.3750,3401.2305, 55.63, 1.701
  154,2008-04-04T20:34:01.363, 71.1670,120.5179,3380.101,3690.689, -7.3715,3401.2276, 55.63, 1.701
  155,2008-04-04T20:34:01.500, 71.1741,120.5141,3380.100,3690.690, -7.3685,3401.2250, 55.64, 1.701
  156,2008-04-04T20:34:01.660, 71.1825,120.5096,3380.098,3690.691, -7.3650,3401.2221, 55.64, 1.701
  157,2008-04-04T20:34:01.797, 71.1896,120.5058,3380.097,3690.692, -7.3621,3401.2196, 55.65, 1.701
  158,2008-04-04T20:34:01.957, 71.1979,120.5014,3380.095,3690.693, -7.3586,3401.2166, 55.65, 1.701
