1,2007-05-25T13:30:11.354, 63.3059, 71.2664,3382.080,3688.591,-11.3520,3404.9517, 92.53, 0.366,-11.827187538146973
2,2007-05-25T13:30:11.377, 63.3071, 71.2661,3382.080,3688.592,-11.3515,3404.9511, 92.53, 0.366,-12.371689081192017
3,2007-05-25T13:30:11.537, 63.3155, 71.2634,3382.078,3688.593,-11.3480,3404.9469, 92.54, 0.366,-12.29541301727295
4,2007-05-25T13:30:11.674, 63.3227, 71.2611,3382.076,3688.595,-11.3450,3404.9433, 92.55, 0.366,-11.92683458328247
5,2007-05-25T13:30:11.834, 63.3310, 71.2584,3382.074,3688.597,-11.3415,3404.9391, 92.55, 0.366,-17.240493297576904
6,2007-05-25T13:30:11.971, 63.3382, 71.2561,3382.072,3688.598,-11.3385,3404.9355, 92.56, 0.366,-15.204185247421265
7,2007-05-25T13:30:12.131, 63.3466, 71.2535,3382.070,3688.600,-11.3350,3404.9313, 92.56, 0.366,-20.803961753845215
8,2007-05-25T13:30:12.268, 63.3538, 71.2512,3382.068,3688.602,-11.3319,3404.9277, 92.57, 0.366,-16.93555474281311
9,2007-05-25T13:30:12.428, 63.3621, 71.2485,3382.066,3688.603,-11.3284,3404.9235, 92.57, 0.366,-15.975782871246338
10,2007-05-25T13:30:12.565, 63.3693, 71.2462,3382.064,3688.605,-11.3254,3404.9200, 92.58, 0.366,-12.244279384613037
11,2007-05-25T13:30:12.702, 63.3765, 71.2439,3382.062,3688.607,-11.3224,3404.9164, 92.58, 0.366,-11.304309368133545
12,2007-05-25T13:30:12.862, 63.3849, 71.2413,3382.060,3688.608,-11.3189,3404.9122, 92.59, 0.366,-16.751829385757446
13,2007-05-25T13:30:12.999, 63.3920, 71.2390,3382.058,3688.610,-11.3159,3404.9086, 92.60, 0.366,-18.520691394805908
14,2007-05-25T13:30:13.159, 63.4004, 71.2363,3382.056,3688.612,-11.3124,3404.9044, 92.60, 0.366,-18.023083209991455
15,2007-05-25T13:30:13.296, 63.4076, 71.2340,3382.054,3688.613,-11.3094,3404.9008, 92.61, 0.366,-13.737618923187256
16,2007-05-25T13:30:13.456, 63.4160, 71.2314,3382.052,3688.615,-11.3059,3404.8967, 92.61, 0.366,-12.575422525405884
17,2007-05-25T13:30:13.593, 63.4231, 71.2291,3382.050,3688.617,-11.3028,3404.8931, 92.62, 0.366,-23.14932107925415
18,2007-05-25T13:30:13.753, 63.4315, 71.2264,3382.048,3688.618,-11.2993,3404.8889, 92.63, 0.366,-24.972798824310303
19,2007-05-25T13:30:13.890, 63.4387, 71.2241,3382.046,3688.620,-11.2963,3404.8853, 92.63, 0.366,-23.686411380767822
20,2007-05-25T13:30:14.050, 63.4471, 71.2214,3382.044,3688.622,-11.2928,3404.8812, 92.64, 0.366,-21.155929565429688
21,2007-05-25T13:30:14.187, 63.4543, 71.2192,3382.042,3688.623,-11.2898,3404.8776, 92.64, 0.366,-24.747672080993652
22,2007-05-25T13:30:14.347, 63.4626, 71.2165,3382.040,3688.625,-11.2863,3404.8734, 92.65, 0.366,-26.70724391937256
23,2007-05-25T13:30:14.484, 63.4698, 71.2142,3382.038,3688.627,-11.2833,3404.8698, 92.65, 0.366,-21.84507131576538
24,2007-05-25T13:30:14.644, 63.4782, 71.2115,3382.036,3688.629,-11.2798,3404.8657, 92.66, 0.366,-22.93095111846924
25,2007-05-25T13:30:14.781, 63.4854, 71.2092,3382.035,3688.630,-11.2768,3404.8621, 92.67, 0.366,-22.84332036972046
26,2007-05-25T13:30:14.941, 63.4937, 71.2066,3382.032,3688.632,-11.2732,3404.8579, 92.67, 0.366,-17.871835231781006
27,2007-05-25T13:30:15.078, 63.5009, 71.2043,3382.031,3688.633,-11.2702,3404.8544, 92.68, 0.366,-19.292081594467163
