1,2007-05-19T22:50:17.458, 59.9517,237.9155,3382.570,3687.660,-12.1869,3406.1316, 89.95, 0.534,-21.06691837310791
2,2007-05-19T22:50:17.595, 59.9589,237.9136,3382.568,3687.662,-12.1842,3406.1280, 89.95, 0.534,-22.991530895233154
3,2007-05-19T22:50:17.755, 59.9672,237.9113,3382.565,3687.664,-12.1811,3406.1239, 89.96, 0.534,-13.186638355255127
4,2007-05-19T22:50:17.892, 59.9744,237.9094,3382.563,3687.666,-12.1784,3406.1204, 89.96, 0.534,-13.60677719116211
5,2007-05-19T22:50:18.052, 59.9828,237.9071,3382.561,3687.668,-12.1753,3406.1162, 89.97, 0.534,-14.331080913543701
6,2007-05-19T22:50:18.189, 59.9900,237.9052,3382.559,3687.669,-12.1727,3406.1127, 89.98, 0.534,-16.73578381538391
7,2007-05-19T22:50:18.349, 59.9984,237.9029,3382.556,3687.671,-12.1695,3406.1085, 89.98, 0.534,-17.517820596694946
8,2007-05-19T22:50:18.486, 60.0056,237.9010,3382.554,3687.673,-12.1669,3406.1050, 89.99, 0.534,-19.438194036483765
9,2007-05-19T22:50:18.623, 60.0128,237.8991,3382.552,3687.675,-12.1642,3406.1015, 89.99, 0.534,-19.17227268218994
10,2007-05-19T22:50:18.783, 60.0212,237.8968,3382.550,3687.677,-12.1611,3406.0973, 90.00, 0.534,-23.409850597381592
11,2007-05-19T22:50:18.920, 60.0284,237.8949,3382.548,3687.678,-12.1584,3406.0938, 90.00, 0.534,-23.75310182571411
12,2007-05-19T22:50:19.080, 60.0368,237.8926,3382.545,3687.680,-12.1553,3406.0897, 90.01, 0.534,-27.301225662231445
13,2007-05-19T22:50:19.217, 60.0439,237.8907,3382.543,3687.682,-12.1527,3406.0861, 90.01, 0.534,-21.58743143081665
14,2007-05-19T22:50:19.377, 60.0523,237.8884,3382.541,3687.684,-12.1496,3406.0820, 90.02, 0.534,-21.730504035949707
15,2007-05-19T22:50:19.514, 60.0595,237.8864,3382.539,3687.686,-12.1469,3406.0785, 90.02, 0.534,-21.569077968597412
16,2007-05-19T22:50:19.674, 60.0679,237.8842,3382.536,3687.687,-12.1438,3406.0743, 90.03, 0.534,-22.71097421646118
17,2007-05-19T22:50:19.811, 60.0751,237.8822,3382.534,3687.689,-12.1411,3406.0708, 90.03, 0.534,-22.3873233795166
18,2007-05-19T22:50:19.971, 60.0835,237.8800,3382.532,3687.691,-12.1380,3406.0667, 90.04, 0.534,-25.22240400314331
19,2007-05-19T22:50:20.108, 60.0907,237.8780,3382.530,3687.693,-12.1353,3406.0631, 90.05, 0.534,-20.63258409500122
20,2007-05-19T22:50:20.268, 60.0991,237.8758,3382.527,3687.695,-12.1322,3406.0590, 90.05, 0.534,-21.6005802154541
21,2007-05-19T22:50:20.405, 60.1063,237.8738,3382.525,3687.696,-12.1296,3406.0555, 90.06, 0.534,-21.729512214660645
22,2007-05-19T22:50:20.543, 60.1135,237.8719,3382.523,3687.698,-12.1269,3406.0520, 90.06, 0.534,-24.7469425201416
23,2007-05-19T22:50:20.702, 60.1218,237.8696,3382.521,3687.700,-12.1238,3406.0478, 90.07, 0.534,-23.424577713012695
24,2007-05-19T22:50:20.840, 60.1290,237.8677,3382.519,3687.702,-12.1211,3406.0443, 90.07, 0.534,-19.6933114528656
25,2007-05-19T22:50:20.999, 60.1374,237.8654,3382.516,3687.704,-12.1180,3406.0402, 90.08, 0.534,-16.024909019470215
26,2007-05-19T22:50:21.137, 60.1446,237.8635,3382.514,3687.705,-12.1153,3406.0367, 90.08, 0.534,-18.353465795516968
