1,2007-10-31T20:08:24.032, 81.2062, 53.5333,3378.680,3692.850, -3.1118,3397.8088, 89.99, 0.493,-14.410138
2,2007-10-31T20:08:24.169, 81.2130, 53.5171,3378.679,3692.851, -3.1098,3397.8060, 89.99, 0.493,-15.362697
3,2007-10-31T20:08:24.329, 81.2209, 53.4983,3378.678,3692.851, -3.1075,3397.8027, 90.00, 0.493,-16.183117
4,2007-10-31T20:08:24.466, 81.2278, 53.4821,3378.678,3692.852, -3.1056,3397.7998, 90.00, 0.493,-15.913571
5,2007-10-31T20:08:24.626, 81.2357, 53.4632,3378.677,3692.852, -3.1033,3397.7965, 90.01, 0.493,-15.006867
6,2007-10-31T20:08:24.763, 81.2425, 53.4471,3378.676,3692.853, -3.1013,3397.7937, 90.02, 0.493,-16.68813
7,2007-10-31T20:08:24.923, 81.2505, 53.4282,3378.675,3692.853, -3.0990,3397.7904, 90.02, 0.493,-17.937645
8,2007-10-31T20:08:25.060, 81.2573, 53.4120,3378.674,3692.854, -3.0971,3397.7876, 90.03, 0.493,-19.407595
9,2007-10-31T20:08:25.220, 81.2652, 53.3932,3378.674,3692.854, -3.0948,3397.7843, 90.04, 0.493,-19.807539
10,2007-10-31T20:08:25.357, 81.2721, 53.3770,3378.673,3692.855, -3.0928,3397.7815, 90.04, 0.493,-20.723385
11,2007-10-31T20:08:25.517, 81.2800, 53.3581,3378.672,3692.855, -3.0905,3397.7782, 90.05, 0.493,-20.727898
12,2007-10-31T20:08:25.654, 81.2868, 53.3419,3378.671,3692.856, -3.0885,3397.7754, 90.06, 0.493,-19.45844
13,2007-10-31T20:08:25.814, 81.2948, 53.3231,3378.670,3692.856, -3.0862,3397.7721, 90.06, 0.493,-20.600159
14,2007-10-31T20:08:25.951, 81.3016, 53.3069,3378.670,3692.857, -3.0843,3397.7693, 90.07, 0.493,-23.208282
15,2007-10-31T20:08:26.111, 81.3095, 53.2880,3378.669,3692.857, -3.0819,3397.7661, 90.08, 0.493,-25.168571
16,2007-10-31T20:08:26.248, 81.3164, 53.2718,3378.668,3692.858, -3.0800,3397.7633, 90.08, 0.493,-22.517004
17,2007-10-31T20:08:26.408, 81.3243, 53.2530,3378.667,3692.858, -3.0776,3397.7600, 90.09, 0.493,-18.443342
18,2007-10-31T20:08:26.545, 81.3311, 53.2368,3378.666,3692.859, -3.0757,3397.7572, 90.10, 0.493,-22.33551
19,2007-10-31T20:08:26.705, 81.3391, 53.2179,3378.666,3692.859, -3.0733,3397.7540, 90.10, 0.493,-25.155802
20,2007-10-31T20:08:26.842, 81.3459, 53.2018,3378.665,3692.859, -3.0713,3397.7512, 90.11, 0.493,-26.80764
21,2007-10-31T20:08:27.002, 81.3538, 53.1829,3378.664,3692.860, -3.0690,3397.7480, 90.12, 0.493,-30.79306
22,2007-10-31T20:08:27.139, 81.3607, 53.1667,3378.663,3692.860, -3.0670,3397.7453, 90.12, 0.493,-33.338074
23,2007-10-31T20:08:27.299, 81.3686, 53.1479,3378.662,3692.861, -3.0647,3397.7420, 90.13, 0.493,-34.306595
24,2007-10-31T20:08:27.436, 81.3754, 53.1317,3378.662,3692.861, -3.0627,3397.7393, 90.14, 0.493,-32.994328
25,2007-10-31T20:08:27.596, 81.3834, 53.1128,3378.661,3692.862, -3.0603,3397.7361, 90.14, 0.493,-32.220036
26,2007-10-31T20:08:27.733, 81.3902, 53.0966,3378.660,3692.862, -3.0583,3397.7334, 90.15, 0.493,-32.696453
27,2007-10-31T20:08:27.893, 81.3981, 53.0778,3378.659,3692.863, -3.0560,3397.7302, 90.16, 0.493,-31.05152
28,2007-10-31T20:08:28.030, 81.4050, 53.0616,3378.658,3692.863, -3.0540,3397.7274, 90.16, 0.493,-32.747467
29,2007-10-31T20:08:28.190, 81.4129, 53.0427,3378.658,3692.864, -3.0516,3397.7243, 90.17, 0.493,-32.99015
30,2007-10-31T20:08:28.327, 81.4197, 53.0265,3378.657,3692.864, -3.0496,3397.7215, 90.17, 0.493,-29.738932
31,2007-10-31T20:08:28.487, 81.4277, 53.0077,3378.656,3692.865, -3.0473,3397.7184, 90.18, 0.493,-24.598957
32,2007-10-31T20:08:28.624, 81.4345, 52.9915,3378.655,3692.865, -3.0452,3397.7157, 90.19, 0.493,-20.167301
33,2007-10-31T20:08:28.784, 81.4424, 52.9726,3378.654,3692.866, -3.0429,3397.7125, 90.20, 0.493,-21.2988
34,2007-10-31T20:08:28.922, 81.4493, 52.9565,3378.654,3692.866, -3.0409,3397.7098, 90.20, 0.493,-20.806849
35,2007-10-31T20:08:29.081, 81.4572, 52.9376,3378.653,3692.867, -3.0385,3397.7067, 90.21, 0.493,-30.193293
36,2007-10-31T20:08:29.219, 81.4640, 52.9214,3378.652,3692.867, -3.0365,3397.7040, 90.21, 0.493,-34.11568
37,2007-10-31T20:08:29.356, 81.4708, 52.9052,3378.651,3692.868, -3.0344,3397.7013, 90.22, 0.493,-30.371592
38,2007-10-31T20:08:29.516, 81.4788, 52.8864,3378.651,3692.868, -3.0321,3397.6981, 90.23, 0.493,-31.014301
39,2007-10-31T20:08:29.653, 81.4856, 52.8702,3378.650,3692.869, -3.0300,3397.6955, 90.23, 0.493,-23.200191
40,2007-10-31T20:08:29.813, 81.4936, 52.8513,3378.649,3692.869, -3.0277,3397.6924, 90.24, 0.493,-20.495651
41,2007-10-31T20:08:29.950, 81.5004, 52.8352,3378.648,3692.870, -3.0256,3397.6897, 90.25, 0.493,-33.670773
42,2007-10-31T20:08:30.110, 81.5083, 52.8163,3378.647,3692.870, -3.0232,3397.6866, 90.25, 0.493,-31.610346
43,2007-10-31T20:08:30.247, 81.5151, 52.8001,3378.647,3692.871, -3.0212,3397.6839, 90.26, 0.493,-33.960884
44,2007-10-31T20:08:30.407, 81.5231, 52.7812,3378.646,3692.871, -3.0188,3397.6808, 90.27, 0.493,-31.79412
45,2007-10-31T20:08:30.544, 81.5299, 52.7651,3378.645,3692.872, -3.0167,3397.6782, 90.27, 0.493,-32.31757
46,2007-10-31T20:08:30.704, 81.5379, 52.7462,3378.644,3692.872, -3.0143,3397.6751, 90.28, 0.493,-33.52349
47,2007-10-31T20:08:30.841, 81.5447, 52.7300,3378.644,3692.873, -3.0123,3397.6724, 90.29, 0.493,-31.12989
48,2007-10-31T20:08:31.001, 81.5526, 52.7112,3378.643,3692.873, -3.0099,3397.6694, 90.29, 0.493,-31.511324
49,2007-10-31T20:08:31.138, 81.5594, 52.6950,3378.642,3692.874, -3.0078,3397.6667, 90.30, 0.493,-27.886429
50,2007-10-31T20:08:31.298, 81.5674, 52.6761,3378.641,3692.874, -3.0054,3397.6637, 90.31, 0.493,-22.875103
51,2007-10-31T20:08:31.435, 81.5742, 52.6599,3378.641,3692.874, -3.0034,3397.6610, 90.31, 0.493,-18.500813
52,2007-10-31T20:08:31.595, 81.5822, 52.6411,3378.640,3692.875, -3.0010,3397.6580, 90.32, 0.493,-16.27868
53,2007-10-31T20:08:31.732, 81.5890, 52.6249,3378.639,3692.875, -2.9989,3397.6554, 90.32, 0.493,-16.887762
54,2007-10-31T20:08:31.892, 81.5969, 52.6060,3378.638,3692.876, -2.9965,3397.6523, 90.33, 0.493,-17.139948
55,2007-10-31T20:08:32.029, 81.6037, 52.5899,3378.638,3692.876, -2.9944,3397.6497, 90.34, 0.493,-17.518442
56,2007-10-31T20:08:32.189, 81.6117, 52.5710,3378.637,3692.877, -2.9920,3397.6467, 90.34, 0.493,-15.45085
57,2007-10-31T20:08:32.326, 81.6185, 52.5548,3378.636,3692.877, -2.9899,3397.6441, 90.35, 0.493,-13.744696
58,2007-10-31T20:08:32.486, 81.6265, 52.5359,3378.635,3692.878, -2.9875,3397.6411, 90.36, 0.493,-12.716915
59,2007-10-31T20:08:32.623, 81.6333, 52.5198,3378.634,3692.878, -2.9854,3397.6385, 90.36, 0.493,-12.130457
60,2007-10-31T20:08:32.783, 81.6412, 52.5009,3378.634,3692.879, -2.9830,3397.6355, 90.37, 0.493,-12.100874
