1,2007-05-24T00:05:59.405, 63.2183,257.2891,3381.710,3688.945,-11.0951,3404.2622, 92.34, 0.320,-16.34343147277832
2,2007-05-24T00:05:59.428, 63.2195,257.2887,3381.710,3688.945,-11.0946,3404.2616, 92.34, 0.320,-16.885992288589478
3,2007-05-24T00:05:59.588, 63.2278,257.2860,3381.707,3688.947,-11.0911,3404.2576, 92.35, 0.320,-13.265775442123413
4,2007-05-24T00:05:59.725, 63.2350,257.2837,3381.705,3688.948,-11.0882,3404.2542, 92.35, 0.320,-13.868710994720459
5,2007-05-24T00:05:59.885, 63.2434,257.2811,3381.703,3688.950,-11.0847,3404.2501, 92.36, 0.320,-11.97475552558899
6,2007-05-24T00:06:00.022, 63.2506,257.2788,3381.701,3688.951,-11.0817,3404.2467, 92.36, 0.320,-12.422438859939575
7,2007-05-24T00:06:00.182, 63.2589,257.2761,3381.698,3688.953,-11.0783,3404.2427, 92.37, 0.320,-13.42250108718872
8,2007-05-24T00:06:00.319, 63.2661,257.2738,3381.696,3688.955,-11.0753,3404.2392, 92.37, 0.320,-13.802915811538696
9,2007-05-24T00:06:00.456, 63.2733,257.2716,3381.694,3688.956,-11.0723,3404.2358, 92.38, 0.320,-13.771334886550903
10,2007-05-24T00:06:00.616, 63.2817,257.2689,3381.692,3688.958,-11.0689,3404.2318, 92.38, 0.320,-16.566394567489624
11,2007-05-24T00:06:00.753, 63.2888,257.2666,3381.690,3688.959,-11.0659,3404.2284, 92.39, 0.320,-16.954530477523804
12,2007-05-24T00:06:00.913, 63.2972,257.2639,3381.687,3688.961,-11.0625,3404.2243, 92.40, 0.320,-17.182718515396118
13,2007-05-24T00:06:01.050, 63.3044,257.2617,3381.685,3688.963,-11.0595,3404.2209, 92.40, 0.320,-16.06290340423584
14,2007-05-24T00:06:01.210, 63.3128,257.2590,3381.683,3688.964,-11.0560,3404.2169, 92.41, 0.320,-16.75929307937622
15,2007-05-24T00:06:01.347, 63.3199,257.2567,3381.681,3688.966,-11.0531,3404.2135, 92.41, 0.320,-17.367106676101685
16,2007-05-24T00:06:01.507, 63.3283,257.2540,3381.678,3688.967,-11.0496,3404.2095, 92.42, 0.320,-16.226831674575806
17,2007-05-24T00:06:01.644, 63.3355,257.2518,3381.676,3688.969,-11.0466,3404.2060, 92.42, 0.320,-17.989301681518555
18,2007-05-24T00:06:01.804, 63.3439,257.2491,3381.674,3688.971,-11.0432,3404.2020, 92.43, 0.320,-19.625263214111328
19,2007-05-24T00:06:01.941, 63.3510,257.2468,3381.672,3688.972,-11.0402,3404.1986, 92.44, 0.320,-20.002737045288086
20,2007-05-24T00:06:02.101, 63.3594,257.2441,3381.669,3688.974,-11.0367,3404.1946, 92.44, 0.320,-19.04212236404419
21,2007-05-24T00:06:02.238, 63.3666,257.2419,3381.667,3688.975,-11.0338,3404.1912, 92.45, 0.320,-17.660146951675415
22,2007-05-24T00:06:02.398, 63.3750,257.2392,3381.665,3688.977,-11.0303,3404.1872, 92.45, 0.320,-12.992146015167236
23,2007-05-24T00:06:02.535, 63.3821,257.2369,3381.663,3688.979,-11.0273,3404.1837, 92.46, 0.320,-13.770537376403809
24,2007-05-24T00:06:02.695, 63.3905,257.2343,3381.660,3688.980,-11.0239,3404.1797, 92.46, 0.320,-17.823480367660522
25,2007-05-24T00:06:02.832, 63.3977,257.2320,3381.658,3688.982,-11.0209,3404.1763, 92.47, 0.320,-16.74273133277893
26,2007-05-24T00:06:02.992, 63.4060,257.2293,3381.656,3688.984,-11.0174,3404.1723, 92.48, 0.320,-14.090067148208618
27,2007-05-24T00:06:03.129, 63.4132,257.2270,3381.654,3688.985,-11.0145,3404.1689, 92.48, 0.320,-15.378597974777222
28,2007-05-24T00:06:03.289, 63.4216,257.2244,3381.651,3688.987,-11.0110,3404.1649, 92.49, 0.320,-17.203677892684937
29,2007-05-24T00:06:03.426, 63.4288,257.2221,3381.649,3688.988,-11.0080,3404.1615, 92.49, 0.320,-16.182122230529785
30,2007-05-24T00:06:03.586, 63.4371,257.2194,3381.647,3688.990,-11.0046,3404.1575, 92.50, 0.320,-16.981029510498047
31,2007-05-24T00:06:03.723, 63.4443,257.2171,3381.645,3688.992,-11.0016,3404.1541, 92.50, 0.320,-20.571746826171875
32,2007-05-24T00:06:03.860, 63.4515,257.2148,3381.643,3688.993,-10.9986,3404.1507, 92.51, 0.320,-16.419841051101685
33,2007-05-24T00:06:04.020, 63.4599,257.2122,3381.640,3688.995,-10.9952,3404.1467, 92.52, 0.320,-10.723865032196045
34,2007-05-24T00:06:04.157, 63.4670,257.2099,3381.638,3688.996,-10.9922,3404.1433, 92.52, 0.320,-11.367775201797485
35,2007-05-24T00:06:04.317, 63.4754,257.2072,3381.636,3688.998,-10.9887,3404.1393, 92.53, 0.320,-19.756174087524414
36,2007-05-24T00:06:04.454, 63.4826,257.2049,3381.634,3688.999,-10.9858,3404.1359, 92.53, 0.320,-19.067294597625732
37,2007-05-24T00:06:04.614, 63.4910,257.2023,3381.631,3689.001,-10.9823,3404.1319, 92.54, 0.320,-17.40799903869629
38,2007-05-24T00:06:04.751, 63.4981,257.2000,3381.629,3689.003,-10.9793,3404.1285, 92.54, 0.320,-16.34576439857483
39,2007-05-24T00:06:04.911, 63.5065,257.1973,3381.627,3689.004,-10.9759,3404.1245, 92.55, 0.320,-17.832443714141846
40,2007-05-24T00:06:05.049, 63.5137,257.1950,3381.625,3689.006,-10.9729,3404.1211, 92.56, 0.320,-15.958274602890015
41,2007-05-24T00:06:05.208, 63.5221,257.1924,3381.623,3689.008,-10.9694,3404.1171, 92.56, 0.320,-15.855036973953247
42,2007-05-24T00:06:05.346, 63.5292,257.1901,3381.621,3689.009,-10.9665,3404.1137, 92.57, 0.320,-17.130916118621826
43,2007-05-24T00:06:05.505, 63.5376,257.1874,3381.618,3689.011,-10.9630,3404.1097, 92.57, 0.320,-20.87561845779419
44,2007-05-24T00:06:05.643, 63.5448,257.1851,3381.616,3689.012,-10.9600,3404.1063, 92.58, 0.320,-17.24614381790161
45,2007-05-24T00:06:05.802, 63.5532,257.1825,3381.614,3689.014,-10.9566,3404.1023, 92.58, 0.320,-17.44837760925293
46,2007-05-24T00:06:05.940, 63.5603,257.1802,3381.612,3689.016,-10.9536,3404.0989, 92.59, 0.320,-17.484664916992188
47,2007-05-24T00:06:06.100, 63.5687,257.1775,3381.609,3689.017,-10.9501,3404.0950, 92.60, 0.320,-17.63973116874695
48,2007-05-24T00:06:06.237, 63.5759,257.1753,3381.607,3689.019,-10.9472,3404.0916, 92.60, 0.320,-23.245389461517334
49,2007-05-24T00:06:06.397, 63.5843,257.1726,3381.605,3689.020,-10.9437,3404.0876, 92.61, 0.320,-16.699979305267334
50,2007-05-24T00:06:06.534, 63.5914,257.1703,3381.603,3689.022,-10.9407,3404.0842, 92.61, 0.320,-14.800440073013306
51,2007-05-24T00:06:06.694, 63.5998,257.1676,3381.600,3689.024,-10.9373,3404.0802, 92.62, 0.320,-16.23336672782898
52,2007-05-24T00:06:06.831, 63.6070,257.1654,3381.598,3689.025,-10.9343,3404.0768, 92.62, 0.320,-21.82736873626709
53,2007-05-24T00:06:06.991, 63.6153,257.1627,3381.596,3689.027,-10.9308,3404.0729, 92.63, 0.320,-18.19430708885193
54,2007-05-24T00:06:07.128, 63.6225,257.1604,3381.594,3689.028,-10.9279,3404.0695, 92.64, 0.320,-13.03683876991272
55,2007-05-24T00:06:07.265, 63.6297,257.1581,3381.592,3689.030,-10.9249,3404.0661, 92.64, 0.320,-14.106733798980713
56,2007-05-24T00:06:07.425, 63.6381,257.1555,3381.590,3689.032,-10.9214,3404.0621, 92.65, 0.320,-14.871047735214233
57,2007-05-24T00:06:07.562, 63.6452,257.1532,3381.587,3689.033,-10.9185,3404.0587, 92.65, 0.320,-16.20208501815796
58,2007-05-24T00:06:07.722, 63.6536,257.1505,3381.585,3689.035,-10.9150,3404.0548, 92.66, 0.320,-14.515388011932373
59,2007-05-24T00:06:07.859, 63.6608,257.1482,3381.583,3689.036,-10.9120,3404.0514, 92.66, 0.320,-14.051614999771118
60,2007-05-24T00:06:08.019, 63.6692,257.1456,3381.581,3689.038,-10.9086,3404.0474, 92.67, 0.320,-12.842639684677124
61,2007-05-24T00:06:08.156, 63.6763,257.1433,3381.579,3689.039,-10.9056,3404.0441, 92.67, 0.320,-13.637820482254028
62,2007-05-24T00:06:08.316, 63.6847,257.1406,3381.576,3689.041,-10.9021,3404.0401, 92.68, 0.320,-12.515488862991333
63,2007-05-24T00:06:08.453, 63.6919,257.1383,3381.574,3689.043,-10.8992,3404.0367, 92.69, 0.320,-13.160712718963623
64,2007-05-24T00:06:08.613, 63.7003,257.1357,3381.572,3689.044,-10.8957,3404.0328, 92.69, 0.320,-13.981515169143677
65,2007-05-24T00:06:08.750, 63.7074,257.1334,3381.570,3689.046,-10.8927,3404.0294, 92.70, 0.320,-13.168361186981201
66,2007-05-24T00:06:08.910, 63.7158,257.1307,3381.567,3689.047,-10.8893,3404.0254, 92.70, 0.320,-18.0467426776886
67,2007-05-24T00:06:09.047, 63.7230,257.1284,3381.565,3689.049,-10.8863,3404.0221, 92.71, 0.320,-17.961639165878296
68,2007-05-24T00:06:09.207, 63.7314,257.1258,3381.563,3689.051,-10.8828,3404.0181, 92.72, 0.320,-22.29625701904297
69,2007-05-24T00:06:09.344, 63.7385,257.1235,3381.561,3689.052,-10.8799,3404.0147, 92.72, 0.320,-24.665629863739014
70,2007-05-24T00:06:09.504, 63.7469,257.1208,3381.559,3689.054,-10.8764,3404.0108, 92.73, 0.320,-20.86210012435913
71,2007-05-24T00:06:09.641, 63.7541,257.1184,3381.557,3689.055,-10.8734,3404.0074, 92.73, 0.320,-16.02694272994995
72,2007-05-24T00:06:09.801, 63.7625,257.1157,3381.554,3689.057,-10.8700,3404.0035, 92.74, 0.320,-20.994184017181396
73,2007-05-24T00:06:09.938, 63.7696,257.1133,3381.552,3689.059,-10.8670,3404.0001, 92.74, 0.320,-23.295984268188477
74,2007-05-24T00:06:10.098, 63.7780,257.1106,3381.550,3689.060,-10.8635,3403.9962, 92.75, 0.320,-17.664248943328857
75,2007-05-24T00:06:10.235, 63.7852,257.1082,3381.548,3689.062,-10.8606,3403.9928, 92.75, 0.320,-18.717550039291382
76,2007-05-24T00:06:10.372, 63.7923,257.1059,3381.546,3689.063,-10.8576,3403.9894, 92.76, 0.320,-17.685145139694214
77,2007-05-24T00:06:10.532, 63.8007,257.1032,3381.543,3689.065,-10.8541,3403.9855, 92.77, 0.320,-15.787476301193237
78,2007-05-24T00:06:10.669, 63.8079,257.1008,3381.541,3689.066,-10.8512,3403.9821, 92.77, 0.320,-13.731296062469482
79,2007-05-24T00:06:10.829, 63.8163,257.0981,3381.539,3689.068,-10.8477,3403.9782, 92.78, 0.320,-11.874070167541504
80,2007-05-24T00:06:10.966, 63.8234,257.0957,3381.537,3689.070,-10.8447,3403.9748, 92.78, 0.320,-10.581510066986084
81,2007-05-24T00:06:11.126, 63.8318,257.0930,3381.535,3689.071,-10.8413,3403.9709, 92.79, 0.295,-11.756104230880737
82,2007-05-24T00:06:11.263, 63.8390,257.0906,3381.533,3689.073,-10.8383,3403.9675, 92.79, 0.295,-13.230457305908203
83,2007-05-24T00:06:11.423, 63.8473,257.0879,3381.530,3689.074,-10.8348,3403.9636, 92.80, 0.295,-17.262332439422607
84,2007-05-24T00:06:11.560, 63.8545,257.0855,3381.528,3689.076,-10.8319,3403.9602, 92.81, 0.295,-18.151928186416626
85,2007-05-24T00:06:11.720, 63.8629,257.0828,3381.526,3689.078,-10.8284,3403.9563, 92.81, 0.295,-21.529135704040527
86,2007-05-24T00:06:11.857, 63.8701,257.0804,3381.524,3689.079,-10.8254,3403.9529, 92.82, 0.295,-17.284106016159058
87,2007-05-24T00:06:12.017, 63.8784,257.0777,3381.522,3689.081,-10.8220,3403.9490, 92.82, 0.295,-18.40928554534912
88,2007-05-24T00:06:12.154, 63.8856,257.0754,3381.520,3689.082,-10.8190,3403.9457, 92.83, 0.295,-18.121403455734253
89,2007-05-24T00:06:12.314, 63.8940,257.0726,3381.517,3689.084,-10.8155,3403.9417, 92.83, 0.295,-19.585343599319458
90,2007-05-24T00:06:12.451, 63.9011,257.0703,3381.515,3689.085,-10.8126,3403.9384, 92.84, 0.295,-18.046680688858032
91,2007-05-24T00:06:12.611, 63.9095,257.0675,3381.513,3689.087,-10.8091,3403.9345, 92.85, 0.295,-17.896015644073486
92,2007-05-24T00:06:12.748, 63.9167,257.0652,3381.511,3689.089,-10.8061,3403.9311, 92.85, 0.295,-18.656740188598633
93,2007-05-24T00:06:12.908, 63.9251,257.0624,3381.508,3689.090,-10.8027,3403.9272, 92.86, 0.295,-18.435368537902832
94,2007-05-24T00:06:13.045, 63.9322,257.0601,3381.506,3689.092,-10.7997,3403.9238, 92.86, 0.295,-17.784634828567505
95,2007-05-24T00:06:13.205, 63.9406,257.0573,3381.504,3689.093,-10.7962,3403.9199, 92.87, 0.295,-19.645146131515503
96,2007-05-24T00:06:13.342, 63.9478,257.0550,3381.502,3689.095,-10.7933,3403.9166, 92.87, 0.295,-15.72020173072815
97,2007-05-24T00:06:13.502, 63.9561,257.0523,3381.500,3689.097,-10.7898,3403.9127, 92.88, 0.295,-11.905807256698608
98,2007-05-24T00:06:13.639, 63.9633,257.0499,3381.498,3689.098,-10.7868,3403.9093, 92.89, 0.295,-12.483967542648315
99,2007-05-24T00:06:13.776, 63.9705,257.0476,3381.496,3689.099,-10.7839,3403.9060, 92.89, 0.295,-14.908709526062012
100,2007-05-24T00:06:13.936, 63.9789,257.0448,3381.493,3689.101,-10.7804,3403.9021, 92.90, 0.295,-19.674779176712036
101,2007-05-24T00:06:14.073, 63.9860,257.0425,3381.491,3689.103,-10.7774,3403.8987, 92.90, 0.295,-13.96177053451538
102,2007-05-24T00:06:14.233, 63.9944,257.0397,3381.489,3689.104,-10.7740,3403.8948, 92.91, 0.295,-12.993537187576294
103,2007-05-24T00:06:14.370, 64.0016,257.0374,3381.487,3689.106,-10.7710,3403.8915, 92.91, 0.295,-14.963032007217407
104,2007-05-24T00:06:14.530, 64.0099,257.0346,3381.485,3689.107,-10.7675,3403.8876, 92.92, 0.295,-12.47876524925232
105,2007-05-24T00:06:14.668, 64.0171,257.0323,3381.483,3689.109,-10.7646,3403.8842, 92.92, 0.295,-11.815036535263062
106,2007-05-24T00:06:14.827, 64.0255,257.0296,3381.480,3689.111,-10.7611,3403.8803, 92.93, 0.295,-14.022458791732788
107,2007-05-24T00:06:14.965, 64.0327,257.0272,3381.478,3689.112,-10.7581,3403.8770, 92.94, 0.295,-17.14105486869812
108,2007-05-24T00:06:15.124, 64.0410,257.0245,3381.476,3689.114,-10.7547,3403.8731, 92.94, 0.295,-22.78573751449585
109,2007-05-24T00:06:15.262, 64.0482,257.0221,3381.474,3689.115,-10.7517,3403.8697, 92.95, 0.295,-23.743207454681396
110,2007-05-24T00:06:15.422, 64.0566,257.0194,3381.472,3689.117,-10.7482,3403.8658, 92.95, 0.295,-18.316465616226196
111,2007-05-24T00:06:15.559, 64.0638,257.0170,3381.470,3689.118,-10.7453,3403.8625, 92.96, 0.295,-16.006102561950684
112,2007-05-24T00:06:15.719, 64.0721,257.0143,3381.467,3689.120,-10.7418,3403.8586, 92.97, 0.295,-19.029959440231323
113,2007-05-24T00:06:15.856, 64.0793,257.0119,3381.465,3689.122,-10.7388,3403.8553, 92.97, 0.295,-23.956072330474854
114,2007-05-24T00:06:16.016, 64.0877,257.0092,3381.463,3689.123,-10.7354,3403.8514, 92.98, 0.295,-17.59129047393799
115,2007-05-24T00:06:16.153, 64.0948,257.0068,3381.461,3689.125,-10.7324,3403.8481, 92.98, 0.295,-15.128138065338135
116,2007-05-24T00:06:16.313, 64.1032,257.0041,3381.459,3689.126,-10.7289,3403.8442, 92.99, 0.295,-18.108093738555908
117,2007-05-24T00:06:16.450, 64.1104,257.0018,3381.457,3689.128,-10.7260,3403.8408, 92.99, 0.295,-19.520764350891113
118,2007-05-24T00:06:16.610, 64.1188,256.9990,3381.454,3689.130,-10.7225,3403.8370, 93.00, 0.295,-21.076345443725586
119,2007-05-24T00:06:16.747, 64.1259,256.9967,3381.452,3689.131,-10.7195,3403.8336, 93.00, 0.295,-17.755684852600098
120,2007-05-24T00:06:16.907, 64.1343,256.9939,3381.450,3689.133,-10.7161,3403.8297, 93.01, 0.295,-17.371705770492554
121,2007-05-24T00:06:17.044, 64.1415,256.9916,3381.448,3689.134,-10.7131,3403.8264, 93.02, 0.295,-17.302414178848267
